relevancy	row	span1	span2
0.99999225	16	[ b) providing a first prosthetic arm having a first end and a second end, said first and second ends having a first and a second axis; ]	[ a) providing a first prosthetic leg comprising a first end and a second end, said first end and said second end having a first and a second axis; ]
0.99999225	17	[ c) providing a second prosthetic arm having a first end and an opposite first axis, said first and second axis being substantially parallel to said first and second axes; ]	[ b) providing a first prosthetic arm having a first end and a second end, said first and second ends having a first and a second axis; ]
0.9999912	18	[ d) providing a first prosthetic leg and a second prosthetic arm, said first and second prosthetic arms being configured to be connected to each other by a pair of first and second prostheses, wherein each of said prostheses comprises a first and a second end, and ]	[ c) providing a second prosthetic arm having a first end and an opposite first axis, said first and second axis being substantially parallel to said first and second axes; ]
0.99999225	19	[ wherein each of said first and second prostheses comprises a first and a second axis; and ]	[ d) providing a first prosthetic leg and a second prosthetic arm, said first and second prosthetic arms being configured to be connected to each other by a pair of first and second prostheses, wherein each of said prostheses comprises a first and a second end, and ]
0.99999225	20	[ e) positioning the first and second end of each of said first and second prostheses relative to the first and second end of said first end and said second end, respectively. ]	[ wherein each of said first and second prostheses comprises a first and a second axis; and ]
0.9999856	21	[ an effective amount of a pharmaceutically acceptable salt or carrier, wherein said compound is selected from the group consisting of: ]	[ A method for treating a disease in an animal comprising administering to said animal a therapeutically effective amount of a compound selected from the group consisting of a pharmaceutically acceptable salt, a pharmaceutically acceptable carrier, and ]
0.99715877	22	[ (i) a salt thereof, ]	[ an effective amount of a pharmaceutically acceptable salt or carrier, wherein said compound is selected from the group consisting of: ]
0.9999049	23	[ (ii) a pharmaceutically acceptable carrier thereof, and ]	[ (i) a salt thereof, ]
0.99992585	24	[ (iii) an effective amount of a pharmaceutically acceptable salt or carrier, ]	[ (ii) a pharmaceutically acceptable carrier thereof, and ]
0.9977016	25	[ wherein said animal is a mammal. ]	[ (iii) an effective amount of a pharmaceutically acceptable salt or carrier, ]
0.9988502	26	[ (a) administering to an individual in need thereof a therapeutically effective amount of an isolated peptide of the amino acid sequence of SEQ ID NO: ]	[ A method for treating an autoimmune condition, said method comprising: ]
0.9999325	27	[ 2, wherein the peptide comprises a sequence of SEQ ID NO: ]	[ (a) administering to an individual in need thereof a therapeutically effective amount of an isolated peptide of the amino acid sequence of SEQ ID NO: ]
0.0006815256	28	[ 2, ]	[ 2, wherein the peptide comprises a sequence of SEQ ID NO: ]
0.00128028	29	[ (b) contacting the peptide with a subject in need thereof, wherein the subject is an individual having a condition characterized by a disorder of the immune system; ]	[ 2, ]
0.99998236	30	[ (c) measuring the level of the peptide; ]	[ (b) contacting the peptide with a subject in need thereof, wherein the subject is an individual having a condition characterized by a disorder of the immune system; ]
0.9999914	31	[ (d) determining whether the level of the peptide in the individual has been reduced by the subject; and ]	[ (c) measuring the level of the peptide; ]
0.99998605	32	[ (e) administering to the individual a therapeutically effective amount of a therapeutically effective amount of an isolated peptide of SEQ ID NO: ]	[ (d) determining whether the level of the peptide in the individual has been reduced by the subject; and ]
0.9989772	33	[ 2 that comprises at least one of SEQ ID No: ]	[ (e) administering to the individual a therapeutically effective amount of a therapeutically effective amount of an isolated peptide of SEQ ID NO: ]
0.9999368	34	[ 2, SEQ ID No: ]	[ 2 that comprises at least one of SEQ ID No: ]
0.999974	35	[ 3, or SEQ ID NO: ]	[ 2, SEQ ID No: ]
0.999587	36	[ 4. ]	[ 3, or SEQ ID NO: ]
0.9999919	37	[ a second electrode configured to receive an electrical signal from a second electrode of the subject, wherein the electrical signal is generated by the first electrode and the electrical signals are coupled to each other, ]	[ A device for treating a subject, comprisinga first electrode configured to receive an electrical signal from a first electrode of the subject, and ]
0.99999154	38	[ a plurality of electrodes configured to receive the electrical signals, wherein each electrode is configured to generate a different electrical signal based on the electrical signals received from the plurality of electrodes, and ]	[ a second electrode configured to receive an electrical signal from a second electrode of the subject, wherein the electrical signal is generated by the first electrode and the electrical signals are coupled to each other, ]
0.999884	39	[ a plurality of conductive elements, wherein at least one of the plurality of conductive elements is configured to be electrically coupled to one of a plurality of electrodes of the first electrode and the second electrode, ]	[ a plurality of electrodes configured to receive the electrical signals, wherein each electrode is configured to generate a different electrical signal based on the electrical signals received from the plurality of electrodes, and ]
0.9999918	40	[ wherein each of the plurality of conductive elements comprises a plurality of conductive elements, ]	[ a plurality of conductive elements, wherein at least one of the plurality of conductive elements is configured to be electrically coupled to one of a plurality of electrodes of the first electrode and the second electrode, ]
0.9999914	41	[ wherein each of the plurality of conductive elements is configured to generate a different electrical signal based on the electrical signals received from the plurality of electrodes. ]	[ wherein each of the plurality of conductive elements comprises a plurality of conductive elements, ]
0.99976796	42	[ a) an amount effective amount of a polypeptide comprising a nucleic acid molecule having at least 95% sequence identity with SEQ ID NO: ]	[ A method of treating a patient having a cancer in a patient's body, comprising administering to the cancer an amount of a therapeutically effective amount of an effective amount of at least one of: ]
0.99372125	43	[ 1; and ]	[ a) an amount effective amount of a polypeptide comprising a nucleic acid molecule having at least 95% sequence identity with SEQ ID NO: ]
0.9839242	44	[ b) a compound that specifically binds to a TNF receptor, wherein the compound is capable of binding to TNF receptor and is capable of causing apoptosis. ]	[ 1; and ]
0.9906096	45	[ a body having a proximal end, a distal end, a distal end wall, and ]	[ A device for providing a patient with an implantable medical device, comprising: ]
0.97258955	46	[ a first end; ]	[ a body having a proximal end, a distal end, a distal end wall, and ]
0.9996388	47	[ a first end wall defining a first longitudinal axis; a first longitudinal axis defining a second longitudinal axis; ]	[ a first end; ]
0.99999213	48	[ a first end wall defining a second longitudinal axis; ]	[ a first end wall defining a first longitudinal axis; a first longitudinal axis defining a second longitudinal axis; ]
0.99999225	49	[ a second end wall defining a second longitudinal axis; ]	[ a first end wall defining a second longitudinal axis; ]
0.99999154	50	[ a first longitudinal axis defining a first longitudinal axis and a second longitudinal axis; ]	[ a second end wall defining a second longitudinal axis; ]
0.99999225	51	[ a second longitudinal axis defining a first longitudinal axis and a second longitudinal axis; ]	[ a first longitudinal axis defining a first longitudinal axis and a second longitudinal axis; ]
0.99371123	52	[ an implantable medical device having a first end and a second end; ]	[ a second longitudinal axis defining a first longitudinal axis and a second longitudinal axis; ]
0.9997836	53	[ a plurality of first and second actuators, each having a first end and a second end, each of the first and second ends having a proximal end and a distal end and a first and second longitudinal axes, each of the first and second longitudinal axes defining a first longitudinal axis and a second longitudinal axis, and ]	[ an implantable medical device having a first end and a second end; ]
0.999992	54	[ each of the first and second longitudinal axes defining a second longitudinal axis; and ]	[ a plurality of first and second actuators, each having a first end and a second end, each of the first and second ends having a proximal end and a distal end and a first and second longitudinal axes, each of the first and second longitudinal axes defining a first longitudinal axis and a second longitudinal axis, and ]
0.9999548	55	[ a first actuator having a first proximal end, a first distal end, a first longitudinal axis, and ]	[ each of the first and second longitudinal axes defining a second longitudinal axis; and ]
0.9999902	56	[ an actuator end, wherein the first proximal end and first distal end are disposed proximal to the first longitudinal axis, the first longitudinal axis is disposed proximal to the first longitudinal axis, the first longitudinal axis is disposed distal to the first longitudinal axis, and ]	[ a first actuator having a first proximal end, a first distal end, a first longitudinal axis, and ]
0.99999225	57	[ the first proximal end and first distal end are disposed distal to the second longitudinal axis. ]	[ an actuator end, wherein the first proximal end and first distal end are disposed proximal to the first longitudinal axis, the first longitudinal axis is disposed proximal to the first longitudinal axis, the first longitudinal axis is disposed distal to the first longitudinal axis, and ]
0.9969285	58	[ a) providing an active agent; ]	[ A method for producing a therapeutic agent, comprising: ]
0.9999902	59	[ b) contacting the active agent with a target tissue; ]	[ a) providing an active agent; ]
0.99999225	60	[ c) detecting the presence of a change in the concentration of the active agent in the target tissue; and ]	[ b) contacting the active agent with a target tissue; ]
0.9999895	61	[ d) administering the active agent to a patient. ]	[ c) detecting the presence of a change in the concentration of the active agent in the target tissue; and ]
0.99956053	62	[ 1, SEQ ID NO: ]	[ An isolated polypeptide, wherein said isolated polypeptide comprises the amino acid sequence as set forth in SEQ ID NO: ]
0.99998844	63	[ 2, SEQ ID NO: ]	[ 1, SEQ ID NO: ]
0.99998915	64	[ 3, SEQ ID NO: ]	[ 2, SEQ ID NO: ]
0.9999895	65	[ 4, SEQ ID NO: ]	[ 3, SEQ ID NO: ]
0.9999685	66	[ 5, or SEQ ID NO: ]	[ 4, SEQ ID NO: ]
0.9995726	67	[ 6, and ]	[ 5, or SEQ ID NO: ]
0.99809545	68	[ wherein the polypeptide is selected from the group consisting of SEQ ID NO: ]	[ 6, and ]
0.9997433	69	[ 1, SEQ ID NO: ]	[ wherein the polypeptide is selected from the group consisting of SEQ ID NO: ]
0.99998844	70	[ 2, SEQ ID NO: ]	[ 1, SEQ ID NO: ]
0.99998915	71	[ 3, SEQ ID NO: ]	[ 2, SEQ ID NO: ]
0.9999895	72	[ 4, SEQ ID NO: ]	[ 3, SEQ ID NO: ]
0.99951947	73	[ 5, and ]	[ 4, SEQ ID NO: ]
0.9990879	74	[ SEQ ID NO: ]	[ 5, and ]
0.9997087	75	[ 6. ]	[ SEQ ID NO: ]
0.9993217	76	[ a) administering to a subject in need thereof an effective amount of at least one of a first and a second anti-T cell antibody, wherein the first and the second anti-T cell antibody are selected from the group consisting of: ]	[ A method for the treatment of an autoimmune condition comprising: ]
0.99962795	77	[ a) an antibody comprising a polypeptide comprising the amino acid sequence of SEQ ID NO: ]	[ a) administering to a subject in need thereof an effective amount of at least one of a first and a second anti-T cell antibody, wherein the first and the second anti-T cell antibody are selected from the group consisting of: ]
0.99999213	78	[ 2; orb) a monoclonal antibody comprising a polypeptide comprising the amino acid sequence of SEQ ID NO: ]	[ a) an antibody comprising a polypeptide comprising the amino acid sequence of SEQ ID NO: ]
0.9984452	79	[ 2; ]	[ 2; orb) a monoclonal antibody comprising a polypeptide comprising the amino acid sequence of SEQ ID NO: ]
0.9967373	80	[ c) administering to the subject in need thereof at least a first and a second anti-T cell antibody that is capable of binding a T-cell receptor, wherein the first and second anti-T cell antibodies are selected from the group consisting of: ]	[ 2; ]
0.99981314	81	[ a) a monoclonal antibody having a molecular weight of about 1, ]	[ c) administering to the subject in need thereof at least a first and a second anti-T cell antibody that is capable of binding a T-cell receptor, wherein the first and second anti-T cell antibodies are selected from the group consisting of: ]
0.012841925	82	[ 000 &#x3bc; ]	[ a) a monoclonal antibody having a molecular weight of about 1, ]
0.9953916	83	[ m; ]	[ 000 &#x3bc; ]
0.0061581116	84	[ b) a polypeptide having an amino acid sequence having at least 90% sequence identity to SEQ ID NO: ]	[ m; ]
0.9957403	85	[ 2, and ]	[ b) a polypeptide having an amino acid sequence having at least 90% sequence identity to SEQ ID NO: ]
0.9502336	86	[ c) a monoclonal antibody having a molecular weight of about 1, ]	[ 2, and ]
0.014716253	87	[ 000 &#x3bc; ]	[ c) a monoclonal antibody having a molecular weight of about 1, ]
0.9953916	88	[ m; ]	[ 000 &#x3bc; ]
0.00063217245	89	[ d) administering to the subject in need of the treatment an effective amount of an antibody comprising a polypeptide having a amino acid sequence having at least 90% sequence identity to SEQ ID NO: ]	[ m; ]
0.9954928	90	[ 2. ]	[ d) administering to the subject in need of the treatment an effective amount of an antibody comprising a polypeptide having a amino acid sequence having at least 90% sequence identity to SEQ ID NO: ]
0.97206736	91	[ a first device; ]	[ A system comprising: ]
0.9999795	92	[ a second device; and ]	[ a first device; ]
0.99998724	93	[ a third device, ]	[ a second device; and ]
0.9999627	94	[ wherein the first device is configured to receive a signal from the second device and the first device is configured to receive a signal from the second device. ]	[ a third device, ]
0.018088983	95	[ a housing having a first end; ]	[ An apparatus for providing a first treatment to a patient in need thereof comprising: ]
0.99993515	96	[ a first treatment device having a first end; ]	[ a housing having a first end; ]
0.99999213	97	[ a second treatment device; and ]	[ a first treatment device having a first end; ]
0.99999225	98	[ a second treatment device; ]	[ a second treatment device; and ]
0.012143325	99	[ wherein the housing comprises a first wall, a second wall, and ]	[ a second treatment device; ]
0.9961976	100	[ a first and a second side, ]	[ wherein the housing comprises a first wall, a second wall, and ]
0.99920636	101	[ wherein the first wall comprises a first portion and a second portion, the second wall comprises a first portion and a second portion, ]	[ a first and a second side, ]
0.9999906	102	[ wherein the first portion of the first wall is substantially parallel to the second wall, and ]	[ wherein the first wall comprises a first portion and a second portion, the second wall comprises a first portion and a second portion, ]
0.9999914	103	[ wherein the second portion of the first wall comprises a first portion and a second portion, and ]	[ wherein the first portion of the first wall is substantially parallel to the second wall, and ]
0.9999918	104	[ wherein the first portion of the second wall is substantially parallel to the first portion of the second wall; ]	[ wherein the second portion of the first wall comprises a first portion and a second portion, and ]
0.9999907	105	[ wherein a first portion of the first wall is disposed between the first and second portions, ]	[ wherein the first portion of the second wall is substantially parallel to the first portion of the second wall; ]
0.99999225	106	[ wherein a second portion of the first wall is disposed between the first and second portions, ]	[ wherein a first portion of the first wall is disposed between the first and second portions, ]
0.9999919	107	[ wherein the second portion of the first wall is substantially parallel to the second portion of the second wall, and ]	[ wherein a second portion of the first wall is disposed between the first and second portions, ]
0.99999166	108	[ wherein a third portion of the first wall is disposed between the first and second portions, and ]	[ wherein the second portion of the first wall is substantially parallel to the second portion of the second wall, and ]
0.99999225	109	[ wherein a fourth portion of the first wall is disposed between the first and second portions. ]	[ wherein a third portion of the first wall is disposed between the first and second portions, and ]
0.9993679	110	[ administering an effective amount to the subject of a therapeutically effective amount of an antibody that specifically binds to a human monoclonal antibody, wherein said antibody comprises the amino acid sequence set forth in SEQ ID NO: ]	[ A method for treating a disease or condition of a subject, comprising: ]
0.97462434	111	[ 1. ]	[ administering an effective amount to the subject of a therapeutically effective amount of an antibody that specifically binds to a human monoclonal antibody, wherein said antibody comprises the amino acid sequence set forth in SEQ ID NO: ]
0.9996766	112	[ a first patient support; ]	[ A system for treating a patient, comprising: ]
0.99999225	113	[ a second patient support; ]	[ a first patient support; ]
0.026401332	114	[ a plurality of first support members, each of said first and second support members having a first end and a second end and a first and second side, each of said first and second sides having a first edge, and ]	[ a second patient support; ]
0.9999913	115	[ a first and second side, respectively, extending between said first and second ends of said first support members; and ]	[ a plurality of first support members, each of said first and second support members having a first end and a second end and a first and second side, each of said first and second sides having a first edge, and ]
0.999992	116	[ a plurality of second support members, each of said second and third support members having a second end and a second end, each of said first and second sides, respectively, extending between said second and third ends of said first and second sides; ]	[ a first and second side, respectively, extending between said first and second ends of said first support members; and ]
0.999992	117	[ wherein said first and second side, each having a respective first edge and respective second edge, are configured to receive a first portion of said plurality of first support members, and ]	[ a plurality of second support members, each of said second and third support members having a second end and a second end, each of said first and second sides, respectively, extending between said second and third ends of said first and second sides; ]
0.99999225	118	[ said plurality of first support members are configured to receive a respective second portion of said plurality of first support members. ]	[ wherein said first and second side, each having a respective first edge and respective second edge, are configured to receive a first portion of said plurality of first support members, and ]
0.99999166	119	[ human CD4+ T cell receptor receptor. ]	[ A method of treating an inflammatory bowel disease comprising administering to a subject in need thereof a therapeutically effective amount of an isolated antibody or antigen binding fragment thereof, wherein the antibody or antigen binding fragment thereof binds to an antigen-binding site on an extracellular domain of an epitope of a human CD4+ T-cell receptor, wherein the extracellular domain of the epitope of the human CD4+ T cell receptor is selected from the group consisting of the human CD4+ T cell receptor, human CD4+ T cell receptor (HCT) receptor, human CD4+T cell receptor (HCTR) receptor, and ]
0.9728583	120	[ an implantable device configured to receive a blood vessel; ]	[ A system, comprising: ]
0.9999902	121	[ a blood vessel support having a proximal end configured to be coupled to the implantable device; ]	[ an implantable device configured to receive a blood vessel; ]
0.99999213	122	[ at least one sensor configured to be coupled to the proximal end of the blood vessel support and operable to sense blood vessel pressure; ]	[ a blood vessel support having a proximal end configured to be coupled to the implantable device; ]
0.9999763	123	[ an interface configured to receive a signal from the at least one sensor, the interface including: ]	[ at least one sensor configured to be coupled to the proximal end of the blood vessel support and operable to sense blood vessel pressure; ]
0.9999697	124	[ a first portion of the interface configured to receive a signal that indicates a vessel is in a vessel state; ]	[ an interface configured to receive a signal from the at least one sensor, the interface including: ]
0.9999924	125	[ a second portion of the interface configured to receive a signal that indicates a vessel is in a non-vascular state; and ]	[ a first portion of the interface configured to receive a signal that indicates a vessel is in a vessel state; ]
0.9999924	126	[ a first portion of the interface configured to receive a signal that indicates a vessel is not in a vessel state. ]	[ a second portion of the interface configured to receive a signal that indicates a vessel is in a non-vascular state; and ]
0.999992	127	[ (a) contacting an isolated antibody or antigen binding fragment of an antibody or antigen binding fragment of an isolated antibody or antigen binding fragment with an antibody that specifically binds to a human T cell; ]	[ A method of producing an isolated antibody or antigen binding fragment of an antibody or antigen binding fragment comprising: ]
0.99999225	128	[ (b) contacting a human T cell with an isolated antibody or antigen binding fragment of an antibody or antigen binding fragment of an antibody; ]	[ (a) contacting an isolated antibody or antigen binding fragment of an antibody or antigen binding fragment of an isolated antibody or antigen binding fragment with an antibody that specifically binds to a human T cell; ]
0.99999213	129	[ (c) detecting the binding activity of the isolated antibody or antigen binding fragment of the antibody or antigen binding fragment of the antibody; ]	[ (b) contacting a human T cell with an isolated antibody or antigen binding fragment of an antibody or antigen binding fragment of an antibody; ]
0.99999225	130	[ (d) determining whether the antibody or antigen binding fragment of the antibody or antigen binding fragment of the antibody is specifically binding to the human T cell; and ]	[ (c) detecting the binding activity of the isolated antibody or antigen binding fragment of the antibody or antigen binding fragment of the antibody; ]
0.99999225	131	[ (e) producing an antibody or antigen binding fragment of the antibody or antigen binding fragment of the antibody. ]	[ (d) determining whether the antibody or antigen binding fragment of the antibody or antigen binding fragment of the antibody is specifically binding to the human T cell; and ]
0.99998033	132	[ wherein said carrier is selected from the group consisting of a salt of a salt of a polypeptide of the disease, a salt of a salt of a polypeptide of the disease having a first amino acid sequence and a second amino acid sequence, and ]	[ A method of treating a patient with a disease comprising administering to the patient an effective amount of an effective amount of a pharmaceutically acceptable carrier for the disease, wherein said carrier is a pharmaceutically acceptable salt or a salt or derivative thereof, and ]
0.99999225	133	[ a salt of a salt of a polypeptide of the disease having a second amino acid sequence. ]	[ wherein said carrier is selected from the group consisting of a salt of a salt of a polypeptide of the disease, a salt of a salt of a polypeptide of the disease having a first amino acid sequence and a second amino acid sequence, and ]
0.9997818	134	[ (a) contacting an inflammatory disease patient with a therapeutically effective amount of a compound of Formula I or a pharmaceutically acceptable salt thereof; ]	[ A method for treating an inflammatory disease, the method comprising: ]
0.9999318	135	[ (b) administering to the patient an effective amount of the compound or a pharmaceutically acceptable salt thereof, wherein said effective amount is at least 50% less than the amount of the compound or the pharmaceutically acceptable salt thereof administered to the patient; and ]	[ (a) contacting an inflammatory disease patient with a therapeutically effective amount of a compound of Formula I or a pharmaceutically acceptable salt thereof; ]
0.9999839	136	[ (c) determining whether or not the inflammatory disease patient exhibits an increase in the amount of an inflammatory disease marker in the presence of the compound or a pharmaceutically acceptable salt thereof. ]	[ (b) administering to the patient an effective amount of the compound or a pharmaceutically acceptable salt thereof, wherein said effective amount is at least 50% less than the amount of the compound or the pharmaceutically acceptable salt thereof administered to the patient; and ]
0.9997631	137	[ administering to the patient a therapeutically effective amount of a compound having an amino acid sequence selected from the group consisting of SEQ ID NO: 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12 or 13. ]	[ A method for treating a patient having a disease or condition, comprising: ]
0.99999213	138	[ 2, a therapeutically acceptable salt of the amino acid sequence set forth in SEQ ID NO: ]	[ A method of treating a disease or disorder, comprising administering to a patient in need thereof an amount of at least one of a pharmaceutically acceptable salt of the amino acid sequence set forth in SEQ ID NO: ]
0.99999225	139	[ 3, a pharmaceutically acceptable salt of the amino acid sequence set forth in SEQ ID NO: ]	[ 2, a therapeutically acceptable salt of the amino acid sequence set forth in SEQ ID NO: ]
0.99999225	140	[ 4, a pharmaceutically acceptable salt of the amino acid sequence set forth in SEQ ID NO: ]	[ 3, a pharmaceutically acceptable salt of the amino acid sequence set forth in SEQ ID NO: ]
0.99999225	141	[ 5, a pharmaceutically acceptable salt of the amino acid sequence set forth in SEQ ID NO: ]	[ 4, a pharmaceutically acceptable salt of the amino acid sequence set forth in SEQ ID NO: ]
0.99999225	142	[ 6, a pharmaceutically acceptable salt of the amino acid sequence set forth in SEQ ID NO: ]	[ 5, a pharmaceutically acceptable salt of the amino acid sequence set forth in SEQ ID NO: ]
0.99999225	143	[ 7, a pharmaceutically acceptable salt of the amino acid sequence set forth in SEQ ID NO: ]	[ 6, a pharmaceutically acceptable salt of the amino acid sequence set forth in SEQ ID NO: ]
0.99999225	144	[ 8, a pharmaceutically acceptable salt of the amino acid sequence set forth in SEQ ID NO: ]	[ 7, a pharmaceutically acceptable salt of the amino acid sequence set forth in SEQ ID NO: ]
0.99999225	145	[ 9, a pharmaceutically acceptable salt of the amino acid sequence set forth in SEQ ID NO: ]	[ 8, a pharmaceutically acceptable salt of the amino acid sequence set forth in SEQ ID NO: ]
0.99999225	146	[ 10, a pharmaceutically acceptable salt of the amino acid sequence set forth in SEQ ID NO: ]	[ 9, a pharmaceutically acceptable salt of the amino acid sequence set forth in SEQ ID NO: ]
0.99999225	147	[ 11, or a pharmaceutically acceptable salt of the amino acid sequence set forth in SEQ ID NO: ]	[ 10, a pharmaceutically acceptable salt of the amino acid sequence set forth in SEQ ID NO: ]
0.9996495	148	[ 12. ]	[ 11, or a pharmaceutically acceptable salt of the amino acid sequence set forth in SEQ ID NO: ]
0.34494856	149	[ where R1 is a C-terminal amino group; ]	[ A method of treating a subject in need of such treatment comprising administering an effective amount of an antibody to a cell that comprises a protein of the formula I: ]
0.99891746	150	[ R2 is a C-terminal alanine or cysteine; ]	[ where R1 is a C-terminal amino group; ]
0.9999833	151	[ R3 is a C-terminal alanine, or a C-terminal alanine or a C-terminal alanine, and ]	[ R2 is a C-terminal alanine or cysteine; ]
0.015581635	152	[ a C-terminal amino group, ]	[ R3 is a C-terminal alanine, or a C-terminal alanine or a C-terminal alanine, and ]
0.00045124075	153	[ wherein the antibody binds to the protein, wherein the antibody is a monoclonal antibody, or a fragment thereof. ]	[ a C-terminal amino group, ]
0.9998951	154	[ providing a plurality of therapeutic agents to a patient; ]	[ A method for treating a patient having at least one disorder, the method comprising: ]
0.999992	155	[ providing a plurality of therapeutic agents in an amount effective to treat a disorder in the patient; and ]	[ providing a plurality of therapeutic agents to a patient; ]
0.99999225	156	[ determining whether the patient has a disorder by comparing at least one of the plurality of therapeutic agents with a threshold level for the at least one disorder to determine whether the at least one disorder is treated. ]	[ providing a plurality of therapeutic agents in an amount effective to treat a disorder in the patient; and ]
0.9871574	157	[ (a) a plurality of transgenic mice having a genome encoding a first gene; ]	[ A system for treating a disease or condition in a subject comprising: ]
0.999987	158	[ (b) an antibody that binds to the first gene; and ]	[ (a) a plurality of transgenic mice having a genome encoding a first gene; ]
0.99995947	159	[ (c) a pharmaceutical composition comprising an effective amount of the antibody, wherein the pharmaceutical composition is effective to treat the disease or condition in the subject. ]	[ (b) an antibody that binds to the first gene; and ]
0.032102548	160	[ providing a plurality of electrodes, each electrode comprising: ]	[ A method comprising the step of: ]
0.9974323	161	[ a first electrode; and ]	[ providing a plurality of electrodes, each electrode comprising: ]
0.9999306	162	[ a second electrode, ]	[ a first electrode; and ]
0.99923646	163	[ wherein each electrode has an electrode surface, ]	[ a second electrode, ]
0.99971145	164	[ wherein the electrodes are arranged in a first plane; and ]	[ wherein each electrode has an electrode surface, ]
0.99998987	165	[ wherein each electrode is arranged in a second plane that is different than the first plane. ]	[ wherein the electrodes are arranged in a first plane; and ]
0.9999857	166	[ R2 is a hydrogen atom or a hydrogen atom, or a salt thereof, or an isolated or purified derivative thereof. ]	[ A method for treating a disease or disorder in a patient comprising administering to said patient an effective amount, by a single administration, of a therapeutically effective amount of a compound of Formula (I) or an isolated or purified derivative thereof, wherein R1 is a first alkyl or aryl, or a salt thereof; and ]
0.9974758	167	[ administering a therapeutically effective amount of an isolated antibody or fragment thereof that specifically binds a polypeptide comprising the amino acid sequence of SEQ ID NO: ]	[ A method of treating a patient suffering from a condition comprising: ]
0.9956435	168	[ 1; and ]	[ administering a therapeutically effective amount of an isolated antibody or fragment thereof that specifically binds a polypeptide comprising the amino acid sequence of SEQ ID NO: ]
0.98464465	169	[ administering an anti-inflammatory agent to the patient. ]	[ 1; and ]
0.9989619	170	[ an implantable device having a proximal end, a distal end, and ]	[ A device for the treatment of a patient having a tumor, the device comprising: ]
0.969715	171	[ a first end; ]	[ an implantable device having a proximal end, a distal end, and ]
0.9988462	172	[ a first electrode disposed on the proximal end of the implantable device, wherein the first electrode is configured to be positioned in a patient's skin; and ]	[ a first end; ]
0.99999225	173	[ a second electrode disposed on the distal end of the implantable device, wherein the second electrode is configured to be positioned in a patient's tissue; ]	[ a first electrode disposed on the proximal end of the implantable device, wherein the first electrode is configured to be positioned in a patient's skin; and ]
