relevancy	row	span1	span2
0.99999225	21	[ the plurality of therapeutic agent candidates are correlated to one another based at least in part on one or more properties of said preselected,non-toxic therapeutic agent; and ]	[ (b) generating a plurality of therapeutic agent candidates, each candidate comprising at least one of a preselected, non-toxic therapeutic agent that is preselected and at least one candidate representative of an activity or property of said preselected,non-toxic therapeutic agent, and ]
0.99999225	22	[ (c) generating data correlated to said data sets in accordance with data relating to the values of selected a physiological property for said at least one candidate representative of the activity or property of said preselected,non-toxic therapeutic agent. ]	[ the plurality of therapeutic agent candidates are correlated to one another based at least in part on one or more properties of said preselected,non-toxic therapeutic agent; and ]
0.997262	23	[ a housing; ]	[ A gaming implement comprising: ]
0.99947816	24	[ a main body pivotable in a rotational state about a central axis with respect to the housing, the main body comprising: ]	[ a housing; ]
0.9999876	25	[ a first end adapted to and vertically anchor the main body onto a table; ]	[ a main body pivotable in a rotational state about a central axis with respect to the housing, the main body comprising: ]
0.9999924	26	[ a second end adapted to and horizontally anchor the main body onto a wall; ]	[ a first end adapted to and vertically anchor the main body onto a table; ]
0.9972613	27	[ a rotatable shaft pivotable between a vertical positioning position and a horizontal positioning position, the rotatable shaft comprising: ]	[ a second end adapted to and horizontally anchor the main body onto a wall; ]
0.99351007	28	[ a first aperture extending from the central axis; ]	[ a rotatable shaft pivotable between a vertical positioning position and a horizontal positioning position, the rotatable shaft comprising: ]
0.9999887	29	[ a second aperture at an end of the first aperture; and ]	[ a first aperture extending from the central axis; ]
0.9999651	30	[ a third aperture adapted to be radially engaged with a body of the table and radially extended from the central axis or horizontally disposed away from the central axis with respect to the main body; ]	[ a second aperture at an end of the first aperture; and ]
0.99980766	31	[ a rotary control member that changes an amount of rotation relative to the main body of the main body, the control member including: ]	[ a third aperture adapted to be radially engaged with a body of the table and radially extended from the central axis or horizontally disposed away from the central axis with respect to the main body; ]
0.9994661	32	[ a first rotatable control signal control member that is fixedly mounted along the second aperture; and ]	[ a rotary control member that changes an amount of rotation relative to the main body of the main body, the control member including: ]
0.99999225	33	[ a second rotatable control signal control member that is movable from the first rotatable control signal control member to the second rotatable control signal control member; ]	[ a first rotatable control signal control member that is fixedly mounted along the second aperture; and ]
0.0018501705	34	[ wherein the second rotation of the shaft is adjustable to approximately two rotation increments from the first rotation. ]	[ a second rotatable control signal control member that is movable from the first rotatable control signal control member to the second rotatable control signal control member; ]
0.9996786	35	[ a first implantation medical system comprising at least one first implantation unit for delivering an instrument to an individual; ]	[ A system for delivering a treatment to a particular subject comprising: ]
0.99999225	36	[ at least one second implantation medical system configured to be associated with one or both of the first and second implantation units at a particular location on at least one individual to be treated; and ]	[ a first implantation medical system comprising at least one first implantation unit for delivering an instrument to an individual; ]
0.99999225	37	[ a computing device coupled at least in part to one or both of the first and second implantation medical systems for executing computations to derive real-time medical status data of each a first and a second implantation unit wherein execution of the computations results in the delivery of the first and second implantation units at the particular subject. ]	[ at least one second implantation medical system configured to be associated with one or both of the first and second implantation units at a particular location on at least one individual to be treated; and ]
0.9999918	38	[ comparing a medical image obtained based on electrocardiograms (ECG) with an electroclinical image of the site to determine a difference between the electroclinical image and the medical image; ]	[ A method for acquiring and communicating an electroclinical image of a site of a tumor, the method comprising the steps of: ]
0.99999094	39	[ determining an anatomical position of a tumor based on a location of the medical image in at least one location on a patient hand of the patient; ]	[ comparing a medical image obtained based on electrocardiograms (ECG) with an electroclinical image of the site to determine a difference between the electroclinical image and the medical image; ]
0.9999919	40	[ contacting a sensing device configured to apply an electrical signals to the tumor associated with the anatomical position; ]	[ determining an anatomical position of a tumor based on a location of the medical image in at least one location on a patient hand of the patient; ]
0.999757	41	[ delivering an electrical load to at least one electrode for electric stimulation; and ]	[ contacting a sensing device configured to apply an electrical signals to the tumor associated with the anatomical position; ]
0.99999213	42	[ selecting a portion corresponding to an selected location from the at least one electrode based on an output of the at least one electrode when the anatomical position of the tumor during a time interval between ECG and electrical stimulation is at least 50% different from the anatomical position during a time interval before the electrical stimulation and the electrical load is applied to the tumor in the tumor at an electric threshold, wherein an excitation potential is set at a threshold in a region not substantially adjacent to the selected location. ]	[ delivering an electrical load to at least one electrode for electric stimulation; and ]
0.99868125	43	[ one or two peptides of pyridoyl-L-terminal glycolysine phosphatase-15 (PT2), ]	[ A method for treating coronary heart disease comprising administering to an individual a compound selected from the group consisting of the following: ]
0.9999924	44	[ one or two peptides comprising one or more peptides of pyridozolylglycolysine phosphatase-A (PTB), ]	[ one or two peptides of pyridoyl-L-terminal glycolysine phosphatase-15 (PT2), ]
0.99999106	45	[ one or more peptides comprising the amino acid sequence of serotonergic transporter, and ]	[ one or two peptides comprising one or more peptides of pyridozolylglycolysine phosphatase-A (PTB), ]
0.99999225	46	[ one or more peptides comprising the amino acid sequence of a ligand for a serotonergic receptor. ]	[ one or more peptides comprising the amino acid sequence of serotonergic transporter, and ]
0.99999046	47	[ wherein said seed contains a lignin content of 8 to 29% by weight of the carrier, ]	[ A seed of the family Crop Vercaceae, including thresamates, mixtures one or more of the seed and the carrier, and ]
0.99999213	48	[ said seed having a seed protein amount of 5.1 to 7.6% by weight of the carrier, ]	[ wherein said seed contains a lignin content of 8 to 29% by weight of the carrier, ]
0.99996877	49	[ all of a seed in the seed collection in such a quantity that all seeds in the collection are to be harvested under identical conditions. ]	[ said seed having a seed protein amount of 5.1 to 7.6% by weight of the carrier, ]
0.99994636	50	[ a fragrance, the composition comprising one or more lip thickening agents, an active substance on the surface of the component, or a blend of both; wherein the component optionally contains an active substance which when attached to the component induces a lactic acid discharge resulting in a skin irritation condition when applied to the component. ]	[ A non-toxic skin care composition with a number of components selected from the group consisting of a water-soluble lubricant, a natural butter oil, a lip balm, a fragrance, a hair oil, and ]
0.9962585	51	[ a base member; ]	[ A golf club head comprising: ]
0.99999094	52	[ a sole member included within the base member, wherein: ]	[ a base member; ]
0.99999154	53	[ the sole member is slidably coupled to the base member and is a non-ovally-shaped body; ]	[ a sole member included within the base member, wherein: ]
0.9999913	54	[ the sole member and base member including a plurality of sidewalls formed between a central region and a periphery thereof; ]	[ the sole member is slidably coupled to the base member and is a non-ovally-shaped body; ]
0.99999225	55	[ the center region of each of the sidewalls is sized to substantially overlap the central region of the sole member and is within an interiorly circumferential region of the top edge of the center region relative to the bottom of the sole member; and ]	[ the sole member and base member including a plurality of sidewalls formed between a central region and a periphery thereof; ]
0.99999225	56	[ wherein the top edge of the central region of each side of each of the sidewalls is generally larger than the bottom of the sole member and greater than the bottom side of the sole member. ]	[ the center region of each of the sidewalls is sized to substantially overlap the central region of the sole member and is within an interiorly circumferential region of the top edge of the center region relative to the bottom of the sole member; and ]
0.99534035	57	[ (a) obtaining, for an individual, a clinical diagnosis of the individual from an imaging medical instrument and an external system, wherein the imaging instrument comprises a scanning section in the tissue of the individual and an image acquiring section in the image acquiring section to obtain a plurality of diagnostic imaging images, wherein the image acquiring section includes an adjustable portion sized and configured that can be extended to any position for scanning the imaging section, comprising a plurality of detecting region position sensors configured to sense each of a plurality of different regions in the imaging section and a plurality of target region position sensors configured to sense the locations of the detection region and the target region; ]	[ A method for identifying and selecting a vaccine suitable for use in a mammal, comprising: ]
0.9999924	58	[ (b) receiving a diagnosis of the individual from the imaging medical instrument and the external system; ]	[ (a) obtaining, for an individual, a clinical diagnosis of the individual from an imaging medical instrument and an external system, wherein the imaging instrument comprises a scanning section in the tissue of the individual and an image acquiring section in the image acquiring section to obtain a plurality of diagnostic imaging images, wherein the image acquiring section includes an adjustable portion sized and configured that can be extended to any position for scanning the imaging section, comprising a plurality of detecting region position sensors configured to sense each of a plurality of different regions in the imaging section and a plurality of target region position sensors configured to sense the locations of the detection region and the target region; ]
0.99998605	59	[ (c) comparing the diagnostic imaging images for the diagnosis to at least one other diagnostic image; ]	[ (b) receiving a diagnosis of the individual from the imaging medical instrument and the external system; ]
0.9999924	60	[ (d) assigning a predicted likelihood value to the diagnostic imaging images for the diagnosis based on a classification on at least one criterion for classification of the diagnostic imaging images by a selected classifier for the classification of the diagnostic imaging images; and ]	[ (c) comparing the diagnostic imaging images for the diagnosis to at least one other diagnostic image; ]
0.99998903	61	[ (e) selecting, based on the predicted likelihood value, a vaccine having sufficient predictability to eliminate substantial risk of transmission of infectious disease (IDD) and/or disease symptoms or associated other pathological parameters through the target region to the animal or other species of the individual. ]	[ (d) assigning a predicted likelihood value to the diagnostic imaging images for the diagnosis based on a classification on at least one criterion for classification of the diagnostic imaging images by a selected classifier for the classification of the diagnostic imaging images; and ]
0.99999034	62	[ associating the endpoints with one another and comprising the following steps: ]	[ A method for determining the spatial position of two endpoints of an apparatus, the method comprising: ]
0.9999882	63	[ locating a first endpoint and a second endpoint on a first plane, respectively, and ]	[ associating the endpoints with one another and comprising the following steps: ]
0.9999881	64	[ positioning each to receive an apparatus positioned on the first plane; ]	[ locating a first endpoint and a second endpoint on a first plane, respectively, and ]
0.9999913	65	[ detecting whether the respective apparatus can be moved in a direction perpendicular to the first plane as desired; ]	[ positioning each to receive an apparatus positioned on the first plane; ]
0.99997556	66	[ determining a position of the apparatus; and ]	[ detecting whether the respective apparatus can be moved in a direction perpendicular to the first plane as desired; ]
0.99979323	67	[ adjusting a position of two other endpoints; ]	[ determining a position of the apparatus; and ]
0.99997556	68	[ determining whether the apparatus moves in the direction specified after contacting a first endpoint with a detector based on the position of a second platform disposed over the apparatus, ]	[ adjusting a position of two other endpoints; ]
0.009655633	69	[ wherein each subsequent step may be performed by at least two different machines. ]	[ determining whether the apparatus moves in the direction specified after contacting a first endpoint with a detector based on the position of a second platform disposed over the apparatus, ]
0.99996257	70	[ a handle for each individual hand of the apparatus, ]	[ An open-hand training apparatus, comprising: ]
0.9993749	71	[ a base portion configured to be slidably supported near the handle, ]	[ a handle for each individual hand of the apparatus, ]
0.9876423	72	[ a plurality of rings and a plurality of straps provided at first such that the hand being trained through each of the rings falls to the ground beneath the rings, and ]	[ a base portion configured to be slidably supported near the handle, ]
0.99999094	73	[ a rotatable surface provided around a lower portion of each of the rings, ]	[ a plurality of rings and a plurality of straps provided at first such that the hand being trained through each of the rings falls to the ground beneath the rings, and ]
0.99999046	74	[ wherein the individual hand being trained is further configured to be inserted into the rotatable surface of one of the rings and at least one of the straps of the respective one of the rings. ]	[ a rotatable surface provided around a lower portion of each of the rings, ]
0.014015006	75	[ the method comprising: ]	[ A method for providing a patient with an environment characterized by a plurality of personal objects within the patient, in which the personal objects extend from a first to a second surface, the plurality of personal objects including at least one of a front body and a back body, a front and back side; ]
0.066358216	76	[ moving a central device located between the first and second surfaces from a first position configured to receive a patient for use as a patient being, using a plurality of portable devices arranged in at least one of said front and back surface regions, toward a second position of receiving the patient and in the first position wherein the central device is provided with a plurality of means for controlling a dynamic flow of flow. ]	[ the method comprising: ]
0.9986307	77	[ providing a combination of sodium nitrosopurine and potassium nitrosopurine. ]	[ A method for treating a pulmonary embolism in a patient or an embolic fluid with an alkaline nitro acid or an acid of natural gas comprising: ]
0.9999919	78	[ a) the process of contacting a compound with the signaling pathway; and ]	[ A method of evaluating the ability of a compound to affect a signaling pathway which comprises: ]
0.999992	79	[ b) a determination of whether a response is consistent with the reaction between the compound and at least one analyte, the analyte being capable of binding to one or more specific sites of the signaling pathway. ]	[ a) the process of contacting a compound with the signaling pathway; and ]
0.99999213	80	[ wherein the composition is a solid formulation having a range of water solubility, i.e., n of the total molar weight of the peptide-protein conjugate, p of the total molar weight of the peptide-protein conjugate, 10 of the total molar weight of the peptide-protein conjugate, and ]	[ A composition comprising a peptide-protein conjugate having the following configuration: ]
0.9999908	81	[ m of the total molar weight of the formulation having a water solubility of less than about 9 wt. % by weight. ]	[ wherein the composition is a solid formulation having a range of water solubility, i.e., n of the total molar weight of the peptide-protein conjugate, p of the total molar weight of the peptide-protein conjugate, 10 of the total molar weight of the peptide-protein conjugate, and ]
0.9999901	82	[ determining at least one clinical biomarker for a substance to be identified in the subject; ]	[ A method of identifying a subject that may receive a treatment or is exposed to a substance having an elevated potential for causing metabolic disease in an individual, the method comprising: ]
0.9999882	83	[ identifying a candidate subject that is at a risk of developing metabolic disease under conditions of at least one of exposure to the substance, metabolic disease of the substance, or both exposure and metabolic disease; and ]	[ determining at least one clinical biomarker for a substance to be identified in the subject; ]
0.9999924	84	[ identifying, at the treatment site and at the site of the suspected metabolism, a first compound selected from the compound database and combinations thereof that can drive the activity of the agent as determined by the assay or mixture selected from the mixture databases and that can cause development of metabolic disease of the substance or metabolic disease of the substance. ]	[ identifying a candidate subject that is at a risk of developing metabolic disease under conditions of at least one of exposure to the substance, metabolic disease of the substance, or both exposure and metabolic disease; and ]
0.9999858	85	[ said pair of legs each having a supporting body component disposed therein provided thereon with at least one pair of elongated metal grooves extending longitudinal and substantially parallel to said connecting section; ]	[ A pair of legs comprising: ]
0.99999034	86	[ said pair of legs comprising: ]	[ said pair of legs each having a supporting body component disposed therein provided thereon with at least one pair of elongated metal grooves extending longitudinal and substantially parallel to said connecting section; ]
0.0023398197	87	[ at least one first elongated metal groove comprising, ]	[ said pair of legs comprising: ]
0.9996264	88	[ a first metal wire extending therethrough; ]	[ at least one first elongated metal groove comprising, ]
0.9999881	89	[ at least one second elongated metal groove comprising, <|span|>A first elongated metal wire extending between said first groove and said connecting section when said connecting section has not been attached to said at least one pair of grooves; and ]	[ a first metal wire extending therethrough; ]
0.99999225	90	[ a second metal wire extending between said first groove and said connecting section when said connecting section is attached there thereto. ]	[ at least one second elongated metal groove comprising, <|span|>A first elongated metal wire extending between said first groove and said connecting section when said connecting section has not been attached to said at least one pair of grooves; and ]
0.99947184	91	[ a flexible base member having a first end and a second end and a rearward portion terminating in a first foldable member, the first foldable member attached to the flexibly base member; ]	[ A bag comprising: ]
0.99999225	92	[ a flexible strap adapted to attach to the first foldable member, the flexible strap having at least one flexible fabric material threaded through the at least one flexible fabric material whereupon the flexible strap is stretched out to the length of the flexible base member and, on bending towards the rearward portion, is fixed within the flexibly base member, the second foldable member extended away from the flexibly base member, the second foldable member providing a locking device adapted to the locking device for unlocking the flexible strap, thereby the bag is locked into a closed shape; and ]	[ a flexible base member having a first end and a second end and a rearward portion terminating in a first foldable member, the first foldable member attached to the flexibly base member; ]
0.99999225	93	[ a sleeve, pivotally attached to the distal end of the flexibly base member at a first end, the sleeve extending outside the first foldable member and through the distal end of the first foldable member, the strap, generally lying inside the distal end of the flexibly base member, ]	[ a flexible strap adapted to attach to the first foldable member, the flexible strap having at least one flexible fabric material threaded through the at least one flexible fabric material whereupon the flexible strap is stretched out to the length of the flexible base member and, on bending towards the rearward portion, is fixed within the flexibly base member, the second foldable member extended away from the flexibly base member, the second foldable member providing a locking device adapted to the locking device for unlocking the flexible strap, thereby the bag is locked into a closed shape; and ]
0.9999913	94	[ wherein at least one of the first and second foldable members has a folded position and a unfolded position. ]	[ a sleeve, pivotally attached to the distal end of the flexibly base member at a first end, the sleeve extending outside the first foldable member and through the distal end of the first foldable member, the strap, generally lying inside the distal end of the flexibly base member, ]
0.99727964	95	[ applying a solubilizer to a liquid mixture and a mixture of compounds in which about 2%, about 44% and about 72% by weight of the mixture of compounds is a water-soluble form; ]	[ A method for generating a liquid composition by using aqueous composition, comprising the steps of: ]
0.9999906	96	[ compressing the liquid mixture; ]	[ applying a solubilizer to a liquid mixture and a mixture of compounds in which about 2%, about 44% and about 72% by weight of the mixture of compounds is a water-soluble form; ]
0.9999074	97	[ compressing the solubilizer to obtain a mixture of heavy, light and medium solubilizers having the following properties: ]	[ compressing the liquid mixture; ]
0.99999225	98	[ heavy the solubilizer has an approximate amount of water of about 0.5, ]	[ compressing the solubilizer to obtain a mixture of heavy, light and medium solubilizers having the following properties: ]
0.99999225	99	[ medium the solubilizer has about 0.077 mole % of that concentration of natural gas per mole % of the solvent; and ]	[ heavy the solubilizer has an approximate amount of water of about 0.5, ]
0.99999225	100	[ light the solubilizer has approximately 5 mole % of that concentration of natural gas per mole % of the solvent, as measured using the modified method having fewer weight units and using a formula of 6.29 mole % water per mole % and containing hydrogen, oxygen and oxygen atoms; and ]	[ medium the solubilizer has about 0.077 mole % of that concentration of natural gas per mole % of the solvent; and ]
0.99999225	101	[ selecting light and heavy solubilizers based on the weight units and for obtaining a solution of water and solubilizer for use in applications to which water is soluble. ]	[ light the solubilizer has approximately 5 mole % of that concentration of natural gas per mole % of the solvent, as measured using the modified method having fewer weight units and using a formula of 6.29 mole % water per mole % and containing hydrogen, oxygen and oxygen atoms; and ]
0.999835	102	[ tracking positions of a first individual and a second individual according to an estimate of a patient's anatomy, and ]	[ A method of providing guidance to a patient during a treatment session, comprising: ]
0.99999225	103	[ correlating said estimates of said first and second individuals with an estimated position of a medication administration position in a patient's drug database; ]	[ tracking positions of a first individual and a second individual according to an estimate of a patient's anatomy, and ]
0.9999647	104	[ in response to a request at a control server from said control server to acquire a medication order of a medication, based on a list of first, second, and ]	[ correlating said estimates of said first and second individuals with an estimated position of a medication administration position in a patient's drug database; ]
0.999992	105	[ third medications specified in the medication order, determining, during a database table acquisition operation in response to a control server request, by at least one processor, the availability of first medications and second medications for said first individual at the medication delivery position determined by the estimate of the patient's anatomy; ]	[ in response to a request at a control server from said control server to acquire a medication order of a medication, based on a list of first, second, and ]
0.9999924	106	[ adding to, or removing from, the medication delivery position said second individuals; ]	[ third medications specified in the medication order, determining, during a database table acquisition operation in response to a control server request, by at least one processor, the availability of first medications and second medications for said first individual at the medication delivery position determined by the estimate of the patient's anatomy; ]
0.99999225	107	[ searching said drug database for a second individual with a position corresponding to the medication delivery position determined by the estimator of the patient's anatomy as to determine whether said second individual is available; wherein said searching further comprises comparing said estimator of the patient's anatomy to the estimated position at the medication delivery position determined by said estimate of said patient's anatomy, which, when added or removed, determines an availability of a second individual for said second individual; and ]	[ adding to, or removing from, the medication delivery position said second individuals; ]
0.9999924	108	[ granting permission to select another drug for said second individual if another medication is available for the first individual. ]	[ searching said drug database for a second individual with a position corresponding to the medication delivery position determined by the estimator of the patient's anatomy as to determine whether said second individual is available; wherein said searching further comprises comparing said estimator of the patient's anatomy to the estimated position at the medication delivery position determined by said estimate of said patient's anatomy, which, when added or removed, determines an availability of a second individual for said second individual; and ]
0.9972512	109	[ a first support structure; and ]	[ An assembly for collecting debris, the assembly consisting essentially of: ]
0.99997723	110	[ a second support structure positioned adjacent to said first support structure and used to support a receptacle for debris collected by said receptacle, ]	[ a first support structure; and ]
0.9999893	111	[ wherein each of said first and second support structures comprises an anchor being rotatable about an axis when disposed at an upper end thereof such that said lower end of said first support structure and said upper end thereof pivot substantially all of their axis away from the axis of the anchor and such and such. ]	[ a second support structure positioned adjacent to said first support structure and used to support a receptacle for debris collected by said receptacle, ]
0.9954334	112	[ a) an anode for emitting light into a body, the light emitted through an anode comprising a first material; ]	[ An optical system for measuring a body shape, the optical system comprising: ]
0.9999205	113	[ b) a cornea with an anode material; ]	[ a) an anode for emitting light into a body, the light emitted through an anode comprising a first material; ]
0.99999154	114	[ c) an implant for providing the anode with an optical surface for the anode material; and ]	[ b) a cornea with an anode material; ]
0.99993706	115	[ the implant comprises circuitry for: ]	[ c) an implant for providing the anode with an optical surface for the anode material; and ]
2.850247e-05	116	[ 1) detecting when an image of a shape of the anhydric acid is formed in the body with the anode, and ]	[ the implant comprises circuitry for: ]
0.9998248	117	[ 2) outputting a signal generated by the detection to be the image; and ]	[ 1) detecting when an image of a shape of the anhydric acid is formed in the body with the anode, and ]
0.013984676	118	[ 3) measuring the anhydric acid in the body with the optical system. ]	[ 2) outputting a signal generated by the detection to be the image; and ]
0.9999913	119	[ a generally plane-shaped cutting rod having a first end for engaging the cutting implement; ]	[ A tool for guiding the cutting edge of a cutting implement, comprising: ]
0.9999906	120	[ a plurality of first guides attached to and extending along the cutting handle and each end of the rod, wherein the guide has a first dimension with respect to a plane to permit the rod to be directed from a lower plane to a top plane by sliding into the guide and removing the guide from the cutting implement and retaining the first guide; ]	[ a generally plane-shaped cutting rod having a first end for engaging the cutting implement; ]
0.999992	121	[ a second guide provided at and extending along the cutting handle and having a second dimension that is larger than the first dimension; ]	[ a plurality of first guides attached to and extending along the cutting handle and each end of the rod, wherein the guide has a first dimension with respect to a plane to permit the rod to be directed from a lower plane to a top plane by sliding into the guide and removing the guide from the cutting implement and retaining the first guide; ]
0.99999213	122	[ a third guide extending proximally from the cutting rod to the cutting handle; and ]	[ a second guide provided at and extending along the cutting handle and having a second dimension that is larger than the first dimension; ]
0.9999697	123	[ a base wire that is secured to the cutting handle; ]	[ a third guide extending proximally from the cutting rod to the cutting handle; and ]
0.9999646	124	[ wherein the guide is adapted to be inserted into each of an inwardly extending portion of the cutting handle when the cutting rod is slid by the second guide and extending axially forward for extending through an axis through which the rod is to be steered, and ]	[ a base wire that is secured to the cutting handle; ]
0.99995196	125	[ wherein the first and third guides are electrically parallel and are cooperably releasably connected. ]	[ wherein the guide is adapted to be inserted into each of an inwardly extending portion of the cutting handle when the cutting rod is slid by the second guide and extending axially forward for extending through an axis through which the rod is to be steered, and ]
0.0005745586	126	[ transmitting signals including an antenna to a patient; ]	[ A method of detecting an oral infection comprising: ]
0.99998	127	[ processing the signals to detect an activity level in the patient; ]	[ transmitting signals including an antenna to a patient; ]
0.999992	128	[ calculating the activity level based on sensing at least two distinct signals included in the signals transmitted through sensors each other, such that (i) the calculated activity level depends on the distinct signals and (ii) the detected activity level is greater than a threshold activity level on the basis of detecting at least the two distinct signals, and ]	[ processing the signals to detect an activity level in the patient; ]
0.99999213	129	[ determining if the determined activity level is above the threshold for a disease that causes an event. ]	[ calculating the activity level based on sensing at least two distinct signals included in the signals transmitted through sensors each other, such that (i) the calculated activity level depends on the distinct signals and (ii) the detected activity level is greater than a threshold activity level on the basis of detecting at least the two distinct signals, and ]
0.009471307	130	[ a) a body and an end supporting member comprising a first surface, a second surface, and ]	[ A hair dryer comprising: ]
0.99994934	131	[ a middle surface, wherein the first and second surfaces are joined together to form an adjustable length through which a length of hair can be received; ]	[ a) a body and an end supporting member comprising a first surface, a second surface, and ]
0.0004426999	132	[ b) a tubular receptacle; ]	[ a middle surface, wherein the first and second surfaces are joined together to form an adjustable length through which a length of hair can be received; ]
0.9999902	133	[ c) an active surface arranged to receive the tubular receptacle and the active surface configured to provide a plurality of areas of access to tubular materials; ]	[ b) a tubular receptacle; ]
0.99956423	134	[ d) at least one retaining member; ]	[ c) an active surface arranged to receive the tubular receptacle and the active surface configured to provide a plurality of areas of access to tubular materials; ]
0.99980706	135	[ e) a plurality of tabs interposed between the body and the tubular receptacle and arranged to retain the body and the tubular receptacle when the holding member is located proximal to the middle surface opposite to the first surface where the end of the tubular receptacle is positioned; ]	[ d) at least one retaining member; ]
0.9999902	136	[ f) wherein the holding member comprises at least two sealing members and a holding portion which moves relative to the body while the body is being adjusted to the second side. ]	[ e) a plurality of tabs interposed between the body and the tubular receptacle and arranged to retain the body and the tubular receptacle when the holding member is located proximal to the middle surface opposite to the first surface where the end of the tubular receptacle is positioned; ]
0.999992	137	[ a top surface and a bottom surface extending a distance between the top surface and the first member and the adapter, the piece comprising a first curved member and an elongated member having a hollow portion therethrough, the adapter including a mounting plate including three curved projections and a slot, the mountable outer sleeve having opposed ends, each projecting inwardly, the bottom surface of each projection extending through the slot as well as being at least partially perpendicular to the bottom surface via the mounting plate of the adapter, wherein the adapter includes a first fastener including a first coupling member and a connection member. ]	[ A planar sleeve assembly with a planar inner sleeve disposed on a first material and a first planar outer sleeve, the outer sleeve including a first member and a slot at one end of the inner sleeve, the sleeve assembly comprising an opening, an adapter fitted in the opening, and ]
0.99995303	138	[ culturing the tumor cell in a high pressure fluid environment comprising a plurality of fluid paths; ]	[ A method for the extraction of tumor cancer cell growth factors from polypeptides extracted from a tumor cell, the method comprising: ]
