relevancy	row	span1	span2
0.999992	32	[ a. injecting a compound into the oophorectal tract to form a metastase comprising at least one compound selected from the group consisting of, ]	[ A method for treating an angiographic lesion on an anatomy of an oophorectal tract in a subject comprising: ]
0.99356985	33	[ (i) a compound having 1 to 20 carbon atoms that is isolated from a pharmaceutical composition comprising a therapeutically active agent, and ]	[ a. injecting a compound into the oophorectal tract to form a metastase comprising at least one compound selected from the group consisting of, ]
0.9998536	34	[ (ii) a compound having 5 to 99 carbon atoms that at least partially is a hydroxyl group, ]	[ (i) a compound having 1 to 20 carbon atoms that is isolated from a pharmaceutical composition comprising a therapeutically active agent, and ]
0.9974228	35	[ b. administering to the subject a salt, powder or emulsion of a pharmaceutically acceptable salt, powder or emulsion, wherein the selected compound comprises a hydroxyl group, and ]	[ (ii) a compound having 5 to 99 carbon atoms that at least partially is a hydroxyl group, ]
0.99976486	36	[ c. treating an end site of the metastase in the oophorectal tract. ]	[ b. administering to the subject a salt, powder or emulsion of a pharmaceutically acceptable salt, powder or emulsion, wherein the selected compound comprises a hydroxyl group, and ]
0.99785966	37	[ a stent forming part having a proximal end and a distal end; ]	[ A multi-tiered prosthesis assembly including: ]
0.9975007	38	[ a proximal body and a first section disposed over at least a portion of said proximal body. ]	[ a stent forming part having a proximal end and a distal end; ]
0.008344608	39	[ the method comprising: ]	[ A method for providing non-immunostable coverage of a human skin, wherein said human skin is not a body tissue; ]
0.026818966	40	[ providing a first device that: ]	[ the method comprising: ]
0.024450025	41	[ has a first surface and a second surface, ]	[ providing a first device that: ]
0.99998045	42	[ said first surface and second surface defined by a cross-section and an axis on the first surface and extending from an outer edge of said first surface to a periphery of said first surface, and ]	[ has a first surface and a second surface, ]
0.9999876	43	[ said first and second surfaces forming an inner surface, each of said first surface and said second surface being made of a substantially rigid material, wherein said perimeter of said first surface is not defined by outer peripheral elements, each of said first surface and said second surface being formed by at least a portion of said perimeter of said first surface defining a body surface; ]	[ said first surface and second surface defined by a cross-section and an axis on the first surface and extending from an outer edge of said first surface to a periphery of said first surface, and ]
0.02843835	44	[ providing a second device that: ]	[ said first and second surfaces forming an inner surface, each of said first surface and said second surface being made of a substantially rigid material, wherein said perimeter of said first surface is not defined by outer peripheral elements, each of said first surface and said second surface being formed by at least a portion of said perimeter of said first surface defining a body surface; ]
0.012196408	45	[ has a first surface and a second surface, ]	[ providing a second device that: ]
0.9999715	46	[ said first surface and said second surface defined by a cross-section and an axis on the first surface. ]	[ has a first surface and a second surface, ]
0.999992	47	[ (a) providing a server processing program associated with said game server; ]	[ A method to optimize for optimal execution of game server processing, comprising: ]
0.99999213	48	[ (b) storing the game server processing program to memory at a first time; ]	[ (a) providing a server processing program associated with said game server; ]
0.9999013	49	[ (c) receiving a game data input from said gaming device, a game data output from said gaming device, and ]	[ (b) storing the game server processing program to memory at a first time; ]
0.99999225	50	[ a game data execution data from said gaming device, said game data execution data including a plurality of game data; ]	[ (c) receiving a game data input from said gaming device, a game data output from said gaming device, and ]
0.9999919	51	[ (d) in response to said game data input and at least a portion of said game data output being received from said gaming device, accessing memory of said server processing program in memory; and ]	[ a game data execution data from said gaming device, said game data execution data including a plurality of game data; ]
0.99999034	52	[ (e) in response to said data execution data being stored in a second memory location for a second time, accessing said second location in memory in response to said data execution data being stored in said second memory location. ]	[ (d) in response to said game data input and at least a portion of said game data output being received from said gaming device, accessing memory of said server processing program in memory; and ]
0.99999166	53	[ (a) providing a food product to be prepared; ]	[ A method for preparing and serving a food product comprising the steps of: ]
0.99999106	54	[ (b) preparing the food product by removing at least a portion of the food product from a liquid solution and mixing the liquid solution with starch; ]	[ (a) providing a food product to be prepared; ]
0.999992	55	[ (c) heating the liquid solution by heating the material with heat; ]	[ (b) preparing the food product by removing at least a portion of the food product from a liquid solution and mixing the liquid solution with starch; ]
0.99998975	56	[ (d) heating the material with heat to a temperature of about 20&#xb0; C. to about 50&#xb0; C. to permit the heated material to absorb the starch into the starch; and ]	[ (c) heating the liquid solution by heating the material with heat; ]
0.9999924	57	[ (e) heating the material with heat to a temperature of about 90&#xb0; C. to heat the material to a temperature of about 120&#xb0; C. in order to combine the heated material and the heated starch to form a mixture at a temperature of about 70&#xb0; C. to about 80&#xb0; C. to create a product. ]	[ (d) heating the material with heat to a temperature of about 20&#xb0; C. to about 50&#xb0; C. to permit the heated material to absorb the starch into the starch; and ]
0.9994448	58	[ a base having a back surface and spaced apart sidewalls in an interior configuration, the sidewalls formed with a first edge, the sidewalls being configured so as to support an upper limb of the patient while minimizing strain on the upper limb; ]	[ A medical support for a patient, comprising: ]
0.9978867	59	[ a first end; and ]	[ a base having a back surface and spaced apart sidewalls in an interior configuration, the sidewalls formed with a first edge, the sidewalls being configured so as to support an upper limb of the patient while minimizing strain on the upper limb; ]
0.99998844	60	[ a second end; ]	[ a first end; and ]
0.99968743	61	[ wherein the first and second ends of the base have two sides, each side substantially parallel to a longitudinal axis of the base and defining a pair of opposite first and second axial openings, a bottom edge thereof in a substantially vertical direction of the base, and ]	[ a second end; ]
0.9999733	62	[ a bottom edge of the base disposed about the back surface of the base opposite the bottom edge of each of the sidewalls. ]	[ wherein the first and second ends of the base have two sides, each side substantially parallel to a longitudinal axis of the base and defining a pair of opposite first and second axial openings, a bottom edge thereof in a substantially vertical direction of the base, and ]
0.98335797	63	[ detecting the presence of a substance in the blood of a patient; ]	[ A method comprising: ]
0.9999918	64	[ measuring a quantity of the substance in the blood based on a measurement performed at a measuring device; and ]	[ detecting the presence of a substance in the blood of a patient; ]
0.9999902	65	[ displaying a report in response to determining that the substance is detected in the measured quantity. ]	[ measuring a quantity of the substance in the blood based on a measurement performed at a measuring device; and ]
0.9999894	66	[ a proximate delivery element (1) for delivering the agent to the object; ]	[ A treatment apparatus for delivering an agent to an object wherein the treatment apparatus comprises: ]
0.99999225	67	[ a proximate targeting device (2) for providing information regarding an operation to the proximate delivery element (1) to identify an operative operation for administering to the object by the treatment appliance; ]	[ a proximate delivery element (1) for delivering the agent to the object; ]
0.9999912	68	[ at least one control means (3) for controlling the proximate targeting means (2); and ]	[ a proximate targeting device (2) for providing information regarding an operation to the proximate delivery element (1) to identify an operative operation for administering to the object by the treatment appliance; ]
0.99955875	69	[ an object detecting device (4) for detecting at least one condition associated with the object and for transmitting that information to at least a first server (16) and at least a second server (8) respectively, respectively. ]	[ at least one control means (3) for controlling the proximate targeting means (2); and ]
0.99999213	70	[ a second structure that comprises a second wall in a second configuration different from the first configuration, wherein the second wall comprises a first surface and a first side, the first side opening of the second structure and the second side opening of the second structure having different sizes, wherein the second wall comprises a second surface that has a smaller first size than the first surface and a larger second size than a first size of the first surface or a second size of the first surface or a wall portion thereof that encloses the first structure, wherein the first and second walls further comprise a third wall configured to couple the first structure to or attach the foot to or attach the foot to a foot of the user, and ]	[ An apparatus comprising: <|span|>a first structure that comprises a first wall in a first configuration, a first top-side surface of the first structure comprising a first side, a second top-side surface of the first structure comprising a second side, a first side opening of the first structure and a second side opening of the first structure for coupling a foot to or attaching an individual foot to a foot of a user, and ]
0.99999213	71	[ the third wall further comprises a fourth wall that couples the first and second wall into four sides, wherein the fourth wall has a fourth edge defined between the fourth and first surface in the first configuration and an end portion defining an exterior surface of the first exterior surface wherein the third arrangement and the two additional side structures are arranged in a second configuration different than the first configuration of the apparatus. ]	[ a second structure that comprises a second wall in a second configuration different from the first configuration, wherein the second wall comprises a first surface and a first side, the first side opening of the second structure and the second side opening of the second structure having different sizes, wherein the second wall comprises a second surface that has a smaller first size than the first surface and a larger second size than a first size of the first surface or a second size of the first surface or a wall portion thereof that encloses the first structure, wherein the first and second walls further comprise a third wall configured to couple the first structure to or attach the foot to or attach the foot to a foot of the user, and ]
0.9833966	72	[ a first end support with a plurality of openings spaced apart; ]	[ A surgical instrument comprising: ]
0.9999881	73	[ a second end support having a plurality of opposing openings with opposed ends, each of the first and second ends supports a user's hand and a user's hand support is located at a first end of the arm in contact with a patient's body, the first and second ends are fixed with respect to each other and are removably mounted to a support structure so that the second end of the arm can be extended in a first direction and a second direction; ]	[ a first end support with a plurality of openings spaced apart; ]
0.99976426	74	[ a patient interface member configured to be connected to a patient's hand for moving the body in and out of a surgical device; ]	[ a second end support having a plurality of opposing openings with opposed ends, each of the first and second ends supports a user's hand and a user's hand support is located at a first end of the arm in contact with a patient's body, the first and second ends are fixed with respect to each other and are removably mounted to a support structure so that the second end of the arm can be extended in a first direction and a second direction; ]
0.025157783	75	[ a first attachment member secured to the first end support using first and second fasteners with the first attachment member including a first end attachment member with a first end of the attachment member and a second end attachment member with a second end of the attachment member, ]	[ a patient interface member configured to be connected to a patient's hand for moving the body in and out of a surgical device; ]
0.99999	76	[ a flexible support having a first side and a second side, the first side receiving each one of the first and second fasteners and being attached to the first end support to define the first and second openings, ]	[ a first attachment member secured to the first end support using first and second fasteners with the first attachment member including a first end attachment member with a first end of the attachment member and a second end attachment member with a second end of the attachment member, ]
0.99967766	77	[ wherein the first end support has a proximal end portion, the second end support has a distal end portion attached to the proximal end portion, each of the mounting holes is located at the distal end portion. ]	[ a flexible support having a first side and a second side, the first side receiving each one of the first and second fasteners and being attached to the first end support to define the first and second openings, ]
0.99980026	78	[ constructing a three-dimensional geometry of at least two portions of a building having two or more levels of a ceiling or walls, the at least two portions having the geometry; ]	[ A method for creating or reconstructing a multi-level system comprising: ]
0.99999225	79	[ constructing a three-dimensional geometry of at the level of walls or ceiling wherein the three-dimensional geometry includes a portion of the building having a plurality of adjacent floor levels and the plurality of adjacent floor levels are all arranged orthogonal from each other, ]	[ constructing a three-dimensional geometry of at least two portions of a building having two or more levels of a ceiling or walls, the at least two portions having the geometry; ]
0.9999919	80	[ defining one or more elevations of the floor levels; ]	[ constructing a three-dimensional geometry of at the level of walls or ceiling wherein the three-dimensional geometry includes a portion of the building having a plurality of adjacent floor levels and the plurality of adjacent floor levels are all arranged orthogonal from each other, ]
0.9999912	81	[ maintaining the three-dimensional geometry by means of at least one of projecting or projecting-side structures, which are movable towards one floor level of the building using movable elements of the two or more level of the floor areas such that the multi-level geometry forms a four-level space, where each of the floor levels has its own raised level or raised level elevation, ]	[ defining one or more elevations of the floor levels; ]
0.9999914	82	[ defining at least one vertical floor elevation; and ]	[ maintaining the three-dimensional geometry by means of at least one of projecting or projecting-side structures, which are movable towards one floor level of the building using movable elements of the two or more level of the floor areas such that the multi-level geometry forms a four-level space, where each of the floor levels has its own raised level or raised level elevation, ]
0.99994123	83	[ creating a three-dimensional geometry of more than one floor level such that the at least one floor level is in the geometry, ]	[ defining at least one vertical floor elevation; and ]
0.99999213	84	[ wherein the two or more level of the first floor, one floor level and two levels of the second floor are located within the four-level space of the floor levels. ]	[ creating a three-dimensional geometry of more than one floor level such that the at least one floor level is in the geometry, ]
0.99996495	85	[ first administering to said patient an effective dose of a therapeutic agent and optionally in combination with pharmaceutically acceptable pharmaceutically acceptable carrier material wherein said pharmaceutically acceptable drug has a solubility in a subject at least about 0.5%. ]	[ A method of treating a patient characterized in that said method comprises administering a therapeutic agent selected from the group consisting of a benzodiazepine, a depressant, an aminoacidase, a peptide, an anion or a complex of an ion and an anion to said patient in a pharmaceutically acceptable form including: ]
0.99889696	86	[ 6. ]	[ A method of treating acute heart failure comprising administering an effective amount of L-Glutamine (GL) to a subject afflicted with heart failure, said GL comprising an amino acid sequence having at least 95% sequence identity to the amino acid sequence represented by SEQ ID NO: ]
0.9980299	87	[ a) forming a three-dimensional (3D) molded mold in a molding compound; ]	[ A method for producing liquid prosthesis tissues, comprising the steps of: ]
0.9999924	88	[ b) coating the mold in the molding compound a first layer of 3D mold material, wherein the molding compound is chosen from at least three different types of molding compounds; and ]	[ a) forming a three-dimensional (3D) molded mold in a molding compound; ]
0.99999225	89	[ c) exposing the molded mold on the 3D mold to a first material, wherein the first material is an elastomeric material, an impregnated material, or a material from a mixture of the types of molding compounds, and ]	[ b) coating the mold in the molding compound a first layer of 3D mold material, wherein the molding compound is chosen from at least three different types of molding compounds; and ]
0.99999225	90	[ then the 3D mold of the molding compound is deposited on the molding material exposed by step b); ]	[ c) exposing the molded mold on the 3D mold to a first material, wherein the first material is an elastomeric material, an impregnated material, or a material from a mixture of the types of molding compounds, and ]
0.99999225	91	[ d) placing the molded mold containing the first material on the 3D mold, wherein the mold formed on the molding material exposed by step c) is located in the 3D mold, ]	[ then the 3D mold of the molding compound is deposited on the molding material exposed by step b); ]
0.99999225	92	[ wherein the mold formed on the mold material exposed by step c) is a shape that is non-rotatable; ]	[ d) placing the molded mold containing the first material on the 3D mold, wherein the mold formed on the molding material exposed by step c) is located in the 3D mold, ]
0.9999825	93	[ e) removing the mold when the molding compound has been cured; and ]	[ wherein the mold formed on the mold material exposed by step c) is a shape that is non-rotatable; ]
0.99999213	94	[ f) removing the mold after cleaning the mold formed by step e); ]	[ e) removing the mold when the molding compound has been cured; and ]
0.9827418	95	[ wherein the liquid prosthesis tissues are produced. ]	[ f) removing the mold after cleaning the mold formed by step e); ]
0.99951875	96	[ providing a blood sample, ]	[ A method for diagnosing multiple sclerosis in an individual comprising: ]
0.99998856	97	[ storing the blood sample in a storage device, and ]	[ providing a blood sample, ]
0.99999046	98	[ measuring physiological parameters of the blood sample; ]	[ storing the blood sample in a storage device, and ]
0.9999269	99	[ determining the presence or absence of multiple sclerosis in the individual if the at least two measurement characteristics occur at the same time when the measurement parameters are measured in the same sequence. ]	[ measuring physiological parameters of the blood sample; ]
0.99963474	100	[ providing a delivery device comprising a first delivery device to be worn by the subject, a second delivery device with an adjustable length, and ]	[ A method for increasing blood pressure in a subject, comprising: ]
0.9999906	101	[ a third delivery device in fluid communication with the second delivery device, the same delivery device being coupled to at least at least one blood vessel and the delivery device being coupled to the second delivery device and to the third delivery device for fluid communication between delivery device and vessel; ]	[ providing a delivery device comprising a first delivery device to be worn by the subject, a second delivery device with an adjustable length, and ]
0.003529001	102	[ providing a plurality of devices configured to be worn on the subject in a selected order, the plurality of devices being selected from a group consisting of: ]	[ a third delivery device in fluid communication with the second delivery device, the same delivery device being coupled to at least at least one blood vessel and the delivery device being coupled to the second delivery device and to the third delivery device for fluid communication between delivery device and vessel; ]
0.9930311	103	[ (a) a first delivery device, (b) a second delivery device, (c) or (d) a third delivery device; ]	[ providing a plurality of devices configured to be worn on the subject in a selected order, the plurality of devices being selected from a group consisting of: ]
0.9999908	104	[ selecting a second delivery device with an adjustable length, ]	[ (a) a first delivery device, (b) a second delivery device, (c) or (d) a third delivery device; ]
0.99999225	105	[ wherein the adjustable length of the second delivery device is adjustable from a first position to a third position; and ]	[ selecting a second delivery device with an adjustable length, ]
0.0021001727	106	[ wherein all the plurality of devices in the group are simultaneously worn on the subject by said subject. ]	[ wherein the adjustable length of the second delivery device is adjustable from a first position to a third position; and ]
0.000532585	107	[ a first carrier; ]	[ A composition comprising: ]
0.99309075	108	[ a first surfactant; and ]	[ a first carrier; ]
0.010505906	109	[ a second carrier, wherein the second carrier comprises a monophosphate compound that is a polyphosphate, ]	[ a first surfactant; and ]
0.99998343	110	[ wherein the first compound is a polyphosphate; ]	[ a second carrier, wherein the second carrier comprises a monophosphate compound that is a polyphosphate, ]
0.99885607	111	[ the first surfactant is an active ingredient of an agricultural product; ]	[ wherein the first compound is a polyphosphate; ]
0.9936627	112	[ the first carrier comprises a polymeric matrix; and, ]	[ the first surfactant is an active ingredient of an agricultural product; ]
0.9999912	113	[ the first carrier and the second carrier are in liquid form. ]	[ the first carrier comprises a polymeric matrix; and, ]
0.99980885	114	[ a first electrode for delivering a first signal at an electrostatic current intensity to the body of a patient and a second electrode for delivering a second signal at a lower current intensity than the first signal to provide electric field stimulation to the body of the patient while simultaneously transmitting the electric field to the body of the patient by electrically coupling the first and second electrodes; and ]	[ An apparatus for inserting an implantable medical device (IMD) into a body of a patient, the IMD comprising: ]
0.9998343	115	[ an implantable medical device-related component within the IMD in communication with the first and second electrodes of the IMD for: ]	[ a first electrode for delivering a first signal at an electrostatic current intensity to the body of a patient and a second electrode for delivering a second signal at a lower current intensity than the first signal to provide electric field stimulation to the body of the patient while simultaneously transmitting the electric field to the body of the patient by electrically coupling the first and second electrodes; and ]
0.9996724	116	[ creating an electrical field from at least one of the first signal and the second signal via communication between the first electrode and the second electrode, ]	[ an implantable medical device-related component within the IMD in communication with the first and second electrodes of the IMD for: ]
0.9999914	117	[ applying the applied electrical field to the body of the patient when the first signal and the second signal are received by the second electrode and applying the applied electrical field to other parts of the body of the patient to provide additional electric field stimulation to the body of the patient while simultaneously transmitting the electric field to the other parts of the body of the patient. ]	[ creating an electrical field from at least one of the first signal and the second signal via communication between the first electrode and the second electrode, ]
0.99999213	118	[ at least a portion of the battery wall extending through the IMD. ]	[ An implantable medical device (IMD), wherein the IMD comprises a battery for conducting power to the IMD, at least some of the battery comprising a battery wall, and ]
0.9999652	119	[ a system for supplying a drug to a patient; ]	[ A nonrecombining drug delivery system, comprising: ]
0.99725926	120	[ a dispensing chamber; ]	[ a system for supplying a drug to a patient; ]
0.9999198	121	[ a dispensing mechanism operable to dispense delivery material at a dispensing tip of said system; ]	[ a dispensing chamber; ]
0.9999896	122	[ a cartridge for selectively receiving the delivery material; and ]	[ a dispensing mechanism operable to dispense delivery material at a dispensing tip of said system; ]
0.9997224	123	[ a mechanism having an actuator for moving the patient from a supine position to an upright position when said cartridge is within said dispensing chamber. ]	[ a cartridge for selectively receiving the delivery material; and ]
0.9903804	124	[ a first reservoir; and ]	[ A system for producing a therapeutic dose comprising: ]
0.9999789	125	[ a second reservoir, wherein during a first reservoir feeding cycle, a first part of the second reservoir is discharged through a first path into the first pathway and a second part of the second reservoir is discharged through a second path into the second pathway, the first path and the second path being adapted to provide a therapeutic dose of therapeutic substance to a patient. ]	[ a first reservoir; and ]
0.9999906	126	[ delivering a water supply to the irrigation device; and ]	[ A method of controlling an irrigation device for irrigation to a crop plant for crop irrigation, said method comprising the steps of: ]
0.99999225	127	[ removing a water supply from the irrigation device, and ]	[ delivering a water supply to the irrigation device; and ]
0.99999213	128	[ controlling delivery of the remaining water to the irrigation device. ]	[ removing a water supply from the irrigation device, and ]
0.9889107	129	[ a first end and a second end; ]	[ A dental prosthesis for cutting and forming a tooth's surface, said prosthesis comprising: ]
0.9998746	130	[ the first and second ends of said prosthesis being integrally formed such that when the one end of the prosthesis is in a closed state, the prosthesis projects from the first end to a second end, and ]	[ a first end and a second end; ]
0.99999225	131	[ when the one end of the prosthesis is in an open position, the prosthesis is in a closed position; ]	[ the first and second ends of said prosthesis being integrally formed such that when the one end of the prosthesis is in a closed state, the prosthesis projects from the first end to a second end, and ]
0.9798338	132	[ a first clamp and a secondary clamp; ]	[ when the one end of the prosthesis is in an open position, the prosthesis is in a closed position; ]
0.99999225	133	[ the first clamp having an opening and the secondary clamp having an opening; ]	[ a first clamp and a secondary clamp; ]
0.99999225	134	[ an outer surface of the first clamp being in contact with the outer surface of the secondary clamp; and ]	[ the first clamp having an opening and the secondary clamp having an opening; ]
0.9999815	135	[ wherein the opening of the first clamp is sized to permit a cutting device to enter the first clamp and an opening of the second clamp is sized to permit a cutting device to enter the second clamp. ]	[ an outer surface of the first clamp being in contact with the outer surface of the secondary clamp; and ]
0.9968797	136	[ introducing one or more organic materials of general biocompatibility with a plant; and ]	[ A method for producing a bioactive compound, comprising: ]
0.99998915	137	[ introducing a plurality of organic fibers comprising a broad variety of the respective types of natural fibers of natural fibers and which are available to the plant during harvest, ]	[ introducing one or more organic materials of general biocompatibility with a plant; and ]
0.99999225	138	[ wherein said organic fibers are introduced into the plant before the respective natural fibers, and ]	[ introducing a plurality of organic fibers comprising a broad variety of the respective types of natural fibers of natural fibers and which are available to the plant during harvest, ]
0.9999876	139	[ wherein when one or more organic materials of general biocompatibility are incorporated into a plant, the general biocompatibility of the general biocompatibility is enhanced in that said organic materials of general biocompatibility have a biocompatible chemical structure, ]	[ wherein said organic fibers are introduced into the plant before the respective natural fibers, and ]
0.99999225	140	[ whereinthe natural fibers of the natural fibers have in a general biocompatibility with the plant a molecular structure which prevents an inaccession or the loss of biocompatible chemical structure over time. ]	[ wherein when one or more organic materials of general biocompatibility are incorporated into a plant, the general biocompatibility of the general biocompatibility is enhanced in that said organic materials of general biocompatibility have a biocompatible chemical structure, ]
0.99891055	141	[ a) injecting a humanized drug consisting of the cysteine residue sequence comprising: ]	[ A method for treating a tumor, comprising: ]
0.99996233	142	[ (a) a cysteine residue at position 32 of SEQ ID NO: 4 in the amino acid sequence of SEQ ID NO: 4; ]	[ a) injecting a humanized drug consisting of the cysteine residue sequence comprising: ]
0.9999919	143	[ (b) a cysteine residue at position 16 of SEQ ID NO: 4 in the amino acid sequence of SEQ ID NO: 4, wherein amino acid residues 16 and 22 of SEQ ID NO: 4 at position 32 and 16 are replaced by amino acid residues 24, 16, and ]	[ (a) a cysteine residue at position 32 of SEQ ID NO: 4 in the amino acid sequence of SEQ ID NO: 4; ]
0.9999908	144	[ 22 of SEQ ID NO: 4, wherein there are no residues 24, 16, and ]	[ (b) a cysteine residue at position 16 of SEQ ID NO: 4 in the amino acid sequence of SEQ ID NO: 4, wherein amino acid residues 16 and 22 of SEQ ID NO: 4 at position 32 and 16 are replaced by amino acid residues 24, 16, and ]
0.999984	145	[ 22 of SEQ ID NO: 4 in or around the nucleotide at position 32; ]	[ 22 of SEQ ID NO: 4, wherein there are no residues 24, 16, and ]
2.9742634e-05	146	[ (c) a substituent selected from the group consisting of an alkyl, an alkyl-alkyl, an alkoxy, a benzyl, and ]	[ 22 of SEQ ID NO: 4 in or around the nucleotide at position 32; ]
0.99943596	147	[ a heteroalkoxy; and ]	[ (c) a substituent selected from the group consisting of an alkyl, an alkyl-alkyl, an alkoxy, a benzyl, and ]
0.99372804	148	[ (d) a pharmaceutically acceptable carrier; ]	[ a heteroalkoxy; and ]
