Quality	#1 ID	#2 ID	#1 String	#2 String
-1	19	19	b. a front cavity defining an opening on at least a portion of said front surface adjacent to said edge and extending through an interior edge of the golf club head;	c. a back cavity configured to surround said cavity area at an end of said back cavity;
-1	20	20	c. a back cavity configured to surround said cavity area at an end of said back cavity;	d. a side cavity formed at a longitudinal location between said opening on said front surface and said cavity area adjacent said end;
-1	21	21	d. a side cavity formed at a longitudinal location between said opening on said front surface and said cavity area adjacent said end;	d. a center region surrounding the openings and defining a center line running longitudinal and outwardly from said opening on said front surface and the cavity;
-1	22	22	d. a center region surrounding the openings and defining a center line running longitudinal and outwardly from said opening on said front surface and the cavity;	e. a plurality of fasteners located in said opening on said front surface.
-1	23	23	An isolated antibody or fragment thereof, wherein the antibody or fragment thereof binds to CD23 wherein the antibody or fragment thereof comprises:	1) at least one domain having at least 90% identity to SEQ ID NO:
-1	24	24	1) at least one domain having at least 90% identity to SEQ ID NO:	1; or 2) at least one domain having at least 45% identity to SEQ ID NO:
-1	25	25	1; or 2) at least one domain having at least 45% identity to SEQ ID NO:	1 and which is a functional domain of the CD23.
-1	26	26	A method of manufacturing a plurality of different sized pieces of footwear, including boot pieces, in a two-dimensional (2D) material format, comprising:	manufacturing an initial two-dimensional (2D) material package, comprising a plurality of different size packages;
-1	27	27	manufacturing an initial two-dimensional (2D) material package, comprising a plurality of different size packages;	preparing first and second moldable layers of material on the initial 2D material package for a first molding application;
-1	28	28	preparing first and second moldable layers of material on the initial 2D material package for a first molding application;	preparing a second moldable layer of material;
-1	29	29	preparing a second moldable layer of material;	preparing a surface layer of material on the second moldable layer;
-1	30	30	preparing a surface layer of material on the second moldable layer;	cutting down the interior surfaces of the second moldablelayer and the surface layer during molding; and
-1	31	31	cutting down the interior surfaces of the second moldablelayer and the surface layer during molding; and	molding the surface layer and first moldable layer onto the interior surfaces of the first moldablelayer and the interior surfaces of the second moldablelayer.
-1	32	32	A method for treating an angiographic lesion on an anatomy of an oophorectal tract in a subject comprising:	a. injecting a compound into the oophorectal tract to form a metastase comprising at least one compound selected from the group consisting of,
-1	33	33	a. injecting a compound into the oophorectal tract to form a metastase comprising at least one compound selected from the group consisting of,	(i) a compound having 1 to 20 carbon atoms that is isolated from a pharmaceutical composition comprising a therapeutically active agent, and
-1	34	34	(i) a compound having 1 to 20 carbon atoms that is isolated from a pharmaceutical composition comprising a therapeutically active agent, and	(ii) a compound having 5 to 99 carbon atoms that at least partially is a hydroxyl group,
-1	35	35	(ii) a compound having 5 to 99 carbon atoms that at least partially is a hydroxyl group,	b. administering to the subject a salt, powder or emulsion of a pharmaceutically acceptable salt, powder or emulsion, wherein the selected compound comprises a hydroxyl group, and
-1	36	36	b. administering to the subject a salt, powder or emulsion of a pharmaceutically acceptable salt, powder or emulsion, wherein the selected compound comprises a hydroxyl group, and	c. treating an end site of the metastase in the oophorectal tract.
-1	37	37	A multi-tiered prosthesis assembly including:	a stent forming part having a proximal end and a distal end;
-1	38	38	a stent forming part having a proximal end and a distal end;	a proximal body and a first section disposed over at least a portion of said proximal body.
-1	39	39	A method for providing non-immunostable coverage of a human skin, wherein said human skin is not a body tissue;	the method comprising:
-1	40	40	the method comprising:	providing a first device that:
-1	41	41	providing a first device that:	has a first surface and a second surface,
-1	42	42	has a first surface and a second surface,	said first surface and second surface defined by a cross-section and an axis on the first surface and extending from an outer edge of said first surface to a periphery of said first surface, and
-1	43	43	said first surface and second surface defined by a cross-section and an axis on the first surface and extending from an outer edge of said first surface to a periphery of said first surface, and	said first and second surfaces forming an inner surface, each of said first surface and said second surface being made of a substantially rigid material, wherein said perimeter of said first surface is not defined by outer peripheral elements, each of said first surface and said second surface being formed by at least a portion of said perimeter of said first surface defining a body surface;
-1	44	44	said first and second surfaces forming an inner surface, each of said first surface and said second surface being made of a substantially rigid material, wherein said perimeter of said first surface is not defined by outer peripheral elements, each of said first surface and said second surface being formed by at least a portion of said perimeter of said first surface defining a body surface;	providing a second device that:
-1	45	45	providing a second device that:	has a first surface and a second surface,
-1	46	46	has a first surface and a second surface,	said first surface and said second surface defined by a cross-section and an axis on the first surface.
-1	47	47	A method to optimize for optimal execution of game server processing, comprising:	(a) providing a server processing program associated with said game server;
-1	48	48	(a) providing a server processing program associated with said game server;	(b) storing the game server processing program to memory at a first time;
-1	49	49	(b) storing the game server processing program to memory at a first time;	(c) receiving a game data input from said gaming device, a game data output from said gaming device, and
-1	50	50	(c) receiving a game data input from said gaming device, a game data output from said gaming device, and	a game data execution data from said gaming device, said game data execution data including a plurality of game data;
-1	51	51	a game data execution data from said gaming device, said game data execution data including a plurality of game data;	(d) in response to said game data input and at least a portion of said game data output being received from said gaming device, accessing memory of said server processing program in memory; and
-1	52	52	(d) in response to said game data input and at least a portion of said game data output being received from said gaming device, accessing memory of said server processing program in memory; and	(e) in response to said data execution data being stored in a second memory location for a second time, accessing said second location in memory in response to said data execution data being stored in said second memory location.
-1	53	53	A method for preparing and serving a food product comprising the steps of:	(a) providing a food product to be prepared;
-1	54	54	(a) providing a food product to be prepared;	(b) preparing the food product by removing at least a portion of the food product from a liquid solution and mixing the liquid solution with starch;
-1	55	55	(b) preparing the food product by removing at least a portion of the food product from a liquid solution and mixing the liquid solution with starch;	(c) heating the liquid solution by heating the material with heat;
-1	56	56	(c) heating the liquid solution by heating the material with heat;	(d) heating the material with heat to a temperature of about 20&#xb0; C. to about 50&#xb0; C. to permit the heated material to absorb the starch into the starch; and
-1	57	57	(d) heating the material with heat to a temperature of about 20&#xb0; C. to about 50&#xb0; C. to permit the heated material to absorb the starch into the starch; and	(e) heating the material with heat to a temperature of about 90&#xb0; C. to heat the material to a temperature of about 120&#xb0; C. in order to combine the heated material and the heated starch to form a mixture at a temperature of about 70&#xb0; C. to about 80&#xb0; C. to create a product.
-1	58	58	A medical support for a patient, comprising:	a base having a back surface and spaced apart sidewalls in an interior configuration, the sidewalls formed with a first edge, the sidewalls being configured so as to support an upper limb of the patient while minimizing strain on the upper limb;
-1	59	59	a base having a back surface and spaced apart sidewalls in an interior configuration, the sidewalls formed with a first edge, the sidewalls being configured so as to support an upper limb of the patient while minimizing strain on the upper limb;	a first end; and
-1	60	60	a first end; and	a second end;
-1	61	61	a second end;	wherein the first and second ends of the base have two sides, each side substantially parallel to a longitudinal axis of the base and defining a pair of opposite first and second axial openings, a bottom edge thereof in a substantially vertical direction of the base, and
-1	62	62	wherein the first and second ends of the base have two sides, each side substantially parallel to a longitudinal axis of the base and defining a pair of opposite first and second axial openings, a bottom edge thereof in a substantially vertical direction of the base, and	a bottom edge of the base disposed about the back surface of the base opposite the bottom edge of each of the sidewalls.
-1	63	63	A method comprising:	detecting the presence of a substance in the blood of a patient;
-1	64	64	detecting the presence of a substance in the blood of a patient;	measuring a quantity of the substance in the blood based on a measurement performed at a measuring device; and
-1	65	65	measuring a quantity of the substance in the blood based on a measurement performed at a measuring device; and	displaying a report in response to determining that the substance is detected in the measured quantity.
-1	66	66	A treatment apparatus for delivering an agent to an object wherein the treatment apparatus comprises:	a proximate delivery element (1) for delivering the agent to the object;
-1	67	67	a proximate delivery element (1) for delivering the agent to the object;	a proximate targeting device (2) for providing information regarding an operation to the proximate delivery element (1) to identify an operative operation for administering to the object by the treatment appliance;
-1	68	68	a proximate targeting device (2) for providing information regarding an operation to the proximate delivery element (1) to identify an operative operation for administering to the object by the treatment appliance;	at least one control means (3) for controlling the proximate targeting means (2); and
-1	69	69	at least one control means (3) for controlling the proximate targeting means (2); and	an object detecting device (4) for detecting at least one condition associated with the object and for transmitting that information to at least a first server (16) and at least a second server (8) respectively, respectively.
-1	70	70	An apparatus comprising: <|span|>a first structure that comprises a first wall in a first configuration, a first top-side surface of the first structure comprising a first side, a second top-side surface of the first structure comprising a second side, a first side opening of the first structure and a second side opening of the first structure for coupling a foot to or attaching an individual foot to a foot of a user, and	a second structure that comprises a second wall in a second configuration different from the first configuration, wherein the second wall comprises a first surface and a first side, the first side opening of the second structure and the second side opening of the second structure having different sizes, wherein the second wall comprises a second surface that has a smaller first size than the first surface and a larger second size than a first size of the first surface or a second size of the first surface or a wall portion thereof that encloses the first structure, wherein the first and second walls further comprise a third wall configured to couple the first structure to or attach the foot to or attach the foot to a foot of the user, and
-1	71	71	a second structure that comprises a second wall in a second configuration different from the first configuration, wherein the second wall comprises a first surface and a first side, the first side opening of the second structure and the second side opening of the second structure having different sizes, wherein the second wall comprises a second surface that has a smaller first size than the first surface and a larger second size than a first size of the first surface or a second size of the first surface or a wall portion thereof that encloses the first structure, wherein the first and second walls further comprise a third wall configured to couple the first structure to or attach the foot to or attach the foot to a foot of the user, and	the third wall further comprises a fourth wall that couples the first and second wall into four sides, wherein the fourth wall has a fourth edge defined between the fourth and first surface in the first configuration and an end portion defining an exterior surface of the first exterior surface wherein the third arrangement and the two additional side structures are arranged in a second configuration different than the first configuration of the apparatus.
-1	72	72	A surgical instrument comprising:	a first end support with a plurality of openings spaced apart;
-1	73	73	a first end support with a plurality of openings spaced apart;	a second end support having a plurality of opposing openings with opposed ends, each of the first and second ends supports a user's hand and a user's hand support is located at a first end of the arm in contact with a patient's body, the first and second ends are fixed with respect to each other and are removably mounted to a support structure so that the second end of the arm can be extended in a first direction and a second direction;
-1	74	74	a second end support having a plurality of opposing openings with opposed ends, each of the first and second ends supports a user's hand and a user's hand support is located at a first end of the arm in contact with a patient's body, the first and second ends are fixed with respect to each other and are removably mounted to a support structure so that the second end of the arm can be extended in a first direction and a second direction;	a patient interface member configured to be connected to a patient's hand for moving the body in and out of a surgical device;
-1	75	75	a patient interface member configured to be connected to a patient's hand for moving the body in and out of a surgical device;	a first attachment member secured to the first end support using first and second fasteners with the first attachment member including a first end attachment member with a first end of the attachment member and a second end attachment member with a second end of the attachment member,
-1	76	76	a first attachment member secured to the first end support using first and second fasteners with the first attachment member including a first end attachment member with a first end of the attachment member and a second end attachment member with a second end of the attachment member,	a flexible support having a first side and a second side, the first side receiving each one of the first and second fasteners and being attached to the first end support to define the first and second openings,
-1	77	77	a flexible support having a first side and a second side, the first side receiving each one of the first and second fasteners and being attached to the first end support to define the first and second openings,	wherein the first end support has a proximal end portion, the second end support has a distal end portion attached to the proximal end portion, each of the mounting holes is located at the distal end portion.
-1	78	78	A method for creating or reconstructing a multi-level system comprising:	constructing a three-dimensional geometry of at least two portions of a building having two or more levels of a ceiling or walls, the at least two portions having the geometry;
-1	79	79	constructing a three-dimensional geometry of at least two portions of a building having two or more levels of a ceiling or walls, the at least two portions having the geometry;	constructing a three-dimensional geometry of at the level of walls or ceiling wherein the three-dimensional geometry includes a portion of the building having a plurality of adjacent floor levels and the plurality of adjacent floor levels are all arranged orthogonal from each other,
-1	80	80	constructing a three-dimensional geometry of at the level of walls or ceiling wherein the three-dimensional geometry includes a portion of the building having a plurality of adjacent floor levels and the plurality of adjacent floor levels are all arranged orthogonal from each other,	defining one or more elevations of the floor levels;
-1	81	81	defining one or more elevations of the floor levels;	maintaining the three-dimensional geometry by means of at least one of projecting or projecting-side structures, which are movable towards one floor level of the building using movable elements of the two or more level of the floor areas such that the multi-level geometry forms a four-level space, where each of the floor levels has its own raised level or raised level elevation,
-1	82	82	maintaining the three-dimensional geometry by means of at least one of projecting or projecting-side structures, which are movable towards one floor level of the building using movable elements of the two or more level of the floor areas such that the multi-level geometry forms a four-level space, where each of the floor levels has its own raised level or raised level elevation,	defining at least one vertical floor elevation; and
-1	83	83	defining at least one vertical floor elevation; and	creating a three-dimensional geometry of more than one floor level such that the at least one floor level is in the geometry,
-1	84	84	creating a three-dimensional geometry of more than one floor level such that the at least one floor level is in the geometry,	wherein the two or more level of the first floor, one floor level and two levels of the second floor are located within the four-level space of the floor levels.
-1	85	85	A method of treating a patient characterized in that said method comprises administering a therapeutic agent selected from the group consisting of a benzodiazepine, a depressant, an aminoacidase, a peptide, an anion or a complex of an ion and an anion to said patient in a pharmaceutically acceptable form including:	first administering to said patient an effective dose of a therapeutic agent and optionally in combination with pharmaceutically acceptable pharmaceutically acceptable carrier material wherein said pharmaceutically acceptable drug has a solubility in a subject at least about 0.5%.
-1	86	86	A method of treating acute heart failure comprising administering an effective amount of L-Glutamine (GL) to a subject afflicted with heart failure, said GL comprising an amino acid sequence having at least 95% sequence identity to the amino acid sequence represented by SEQ ID NO:	6.
-1	87	87	A method for producing liquid prosthesis tissues, comprising the steps of:	a) forming a three-dimensional (3D) molded mold in a molding compound;
-1	88	88	a) forming a three-dimensional (3D) molded mold in a molding compound;	b) coating the mold in the molding compound a first layer of 3D mold material, wherein the molding compound is chosen from at least three different types of molding compounds; and
-1	89	89	b) coating the mold in the molding compound a first layer of 3D mold material, wherein the molding compound is chosen from at least three different types of molding compounds; and	c) exposing the molded mold on the 3D mold to a first material, wherein the first material is an elastomeric material, an impregnated material, or a material from a mixture of the types of molding compounds, and
-1	90	90	c) exposing the molded mold on the 3D mold to a first material, wherein the first material is an elastomeric material, an impregnated material, or a material from a mixture of the types of molding compounds, and	then the 3D mold of the molding compound is deposited on the molding material exposed by step b);
-1	91	91	then the 3D mold of the molding compound is deposited on the molding material exposed by step b);	d) placing the molded mold containing the first material on the 3D mold, wherein the mold formed on the molding material exposed by step c) is located in the 3D mold,
-1	92	92	d) placing the molded mold containing the first material on the 3D mold, wherein the mold formed on the molding material exposed by step c) is located in the 3D mold,	wherein the mold formed on the mold material exposed by step c) is a shape that is non-rotatable;
-1	93	93	wherein the mold formed on the mold material exposed by step c) is a shape that is non-rotatable;	e) removing the mold when the molding compound has been cured; and
-1	94	94	e) removing the mold when the molding compound has been cured; and	f) removing the mold after cleaning the mold formed by step e);
-1	95	95	f) removing the mold after cleaning the mold formed by step e);	wherein the liquid prosthesis tissues are produced.
-1	96	96	A method for diagnosing multiple sclerosis in an individual comprising:	providing a blood sample,
-1	97	97	providing a blood sample,	storing the blood sample in a storage device, and
-1	98	98	storing the blood sample in a storage device, and	measuring physiological parameters of the blood sample;
-1	99	99	measuring physiological parameters of the blood sample;	determining the presence or absence of multiple sclerosis in the individual if the at least two measurement characteristics occur at the same time when the measurement parameters are measured in the same sequence.
-1	100	100	A method for increasing blood pressure in a subject, comprising:	providing a delivery device comprising a first delivery device to be worn by the subject, a second delivery device with an adjustable length, and
-1	101	101	providing a delivery device comprising a first delivery device to be worn by the subject, a second delivery device with an adjustable length, and	a third delivery device in fluid communication with the second delivery device, the same delivery device being coupled to at least at least one blood vessel and the delivery device being coupled to the second delivery device and to the third delivery device for fluid communication between delivery device and vessel;
-1	102	102	a third delivery device in fluid communication with the second delivery device, the same delivery device being coupled to at least at least one blood vessel and the delivery device being coupled to the second delivery device and to the third delivery device for fluid communication between delivery device and vessel;	providing a plurality of devices configured to be worn on the subject in a selected order, the plurality of devices being selected from a group consisting of:
-1	103	103	providing a plurality of devices configured to be worn on the subject in a selected order, the plurality of devices being selected from a group consisting of:	(a) a first delivery device, (b) a second delivery device, (c) or (d) a third delivery device;
-1	104	104	(a) a first delivery device, (b) a second delivery device, (c) or (d) a third delivery device;	selecting a second delivery device with an adjustable length,
-1	105	105	selecting a second delivery device with an adjustable length,	wherein the adjustable length of the second delivery device is adjustable from a first position to a third position; and
-1	106	106	wherein the adjustable length of the second delivery device is adjustable from a first position to a third position; and	wherein all the plurality of devices in the group are simultaneously worn on the subject by said subject.
-1	107	107	A composition comprising:	a first carrier;
-1	108	108	a first carrier;	a first surfactant; and
-1	109	109	a first surfactant; and	a second carrier, wherein the second carrier comprises a monophosphate compound that is a polyphosphate,
-1	110	110	a second carrier, wherein the second carrier comprises a monophosphate compound that is a polyphosphate,	wherein the first compound is a polyphosphate;
-1	111	111	wherein the first compound is a polyphosphate;	the first surfactant is an active ingredient of an agricultural product;
-1	112	112	the first surfactant is an active ingredient of an agricultural product;	the first carrier comprises a polymeric matrix; and,
-1	113	113	the first carrier comprises a polymeric matrix; and,	the first carrier and the second carrier are in liquid form.
-1	114	114	An apparatus for inserting an implantable medical device (IMD) into a body of a patient, the IMD comprising:	a first electrode for delivering a first signal at an electrostatic current intensity to the body of a patient and a second electrode for delivering a second signal at a lower current intensity than the first signal to provide electric field stimulation to the body of the patient while simultaneously transmitting the electric field to the body of the patient by electrically coupling the first and second electrodes; and
-1	115	115	a first electrode for delivering a first signal at an electrostatic current intensity to the body of a patient and a second electrode for delivering a second signal at a lower current intensity than the first signal to provide electric field stimulation to the body of the patient while simultaneously transmitting the electric field to the body of the patient by electrically coupling the first and second electrodes; and	an implantable medical device-related component within the IMD in communication with the first and second electrodes of the IMD for:
-1	116	116	an implantable medical device-related component within the IMD in communication with the first and second electrodes of the IMD for:	creating an electrical field from at least one of the first signal and the second signal via communication between the first electrode and the second electrode,
-1	117	117	creating an electrical field from at least one of the first signal and the second signal via communication between the first electrode and the second electrode,	applying the applied electrical field to the body of the patient when the first signal and the second signal are received by the second electrode and applying the applied electrical field to other parts of the body of the patient to provide additional electric field stimulation to the body of the patient while simultaneously transmitting the electric field to the other parts of the body of the patient.
-1	118	118	An implantable medical device (IMD), wherein the IMD comprises a battery for conducting power to the IMD, at least some of the battery comprising a battery wall, and	at least a portion of the battery wall extending through the IMD.
-1	119	119	A nonrecombining drug delivery system, comprising:	a system for supplying a drug to a patient;
-1	120	120	a system for supplying a drug to a patient;	a dispensing chamber;
-1	121	121	a dispensing chamber;	a dispensing mechanism operable to dispense delivery material at a dispensing tip of said system;
-1	122	122	a dispensing mechanism operable to dispense delivery material at a dispensing tip of said system;	a cartridge for selectively receiving the delivery material; and
-1	123	123	a cartridge for selectively receiving the delivery material; and	a mechanism having an actuator for moving the patient from a supine position to an upright position when said cartridge is within said dispensing chamber.
-1	124	124	A system for producing a therapeutic dose comprising:	a first reservoir; and
-1	125	125	a first reservoir; and	a second reservoir, wherein during a first reservoir feeding cycle, a first part of the second reservoir is discharged through a first path into the first pathway and a second part of the second reservoir is discharged through a second path into the second pathway, the first path and the second path being adapted to provide a therapeutic dose of therapeutic substance to a patient.
-1	126	126	A method of controlling an irrigation device for irrigation to a crop plant for crop irrigation, said method comprising the steps of:	delivering a water supply to the irrigation device; and
-1	127	127	delivering a water supply to the irrigation device; and	removing a water supply from the irrigation device, and
-1	128	128	removing a water supply from the irrigation device, and	controlling delivery of the remaining water to the irrigation device.
-1	129	129	A dental prosthesis for cutting and forming a tooth's surface, said prosthesis comprising:	a first end and a second end;
-1	130	130	a first end and a second end;	the first and second ends of said prosthesis being integrally formed such that when the one end of the prosthesis is in a closed state, the prosthesis projects from the first end to a second end, and
-1	131	131	the first and second ends of said prosthesis being integrally formed such that when the one end of the prosthesis is in a closed state, the prosthesis projects from the first end to a second end, and	when the one end of the prosthesis is in an open position, the prosthesis is in a closed position;
-1	132	132	when the one end of the prosthesis is in an open position, the prosthesis is in a closed position;	a first clamp and a secondary clamp;
-1	133	133	a first clamp and a secondary clamp;	the first clamp having an opening and the secondary clamp having an opening;
-1	134	134	the first clamp having an opening and the secondary clamp having an opening;	an outer surface of the first clamp being in contact with the outer surface of the secondary clamp; and
-1	135	135	an outer surface of the first clamp being in contact with the outer surface of the secondary clamp; and	wherein the opening of the first clamp is sized to permit a cutting device to enter the first clamp and an opening of the second clamp is sized to permit a cutting device to enter the second clamp.
-1	136	136	A method for producing a bioactive compound, comprising:	introducing one or more organic materials of general biocompatibility with a plant; and
-1	137	137	introducing one or more organic materials of general biocompatibility with a plant; and	introducing a plurality of organic fibers comprising a broad variety of the respective types of natural fibers of natural fibers and which are available to the plant during harvest,
-1	138	138	introducing a plurality of organic fibers comprising a broad variety of the respective types of natural fibers of natural fibers and which are available to the plant during harvest,	wherein said organic fibers are introduced into the plant before the respective natural fibers, and
-1	139	139	wherein said organic fibers are introduced into the plant before the respective natural fibers, and	wherein when one or more organic materials of general biocompatibility are incorporated into a plant, the general biocompatibility of the general biocompatibility is enhanced in that said organic materials of general biocompatibility have a biocompatible chemical structure,
-1	140	140	wherein when one or more organic materials of general biocompatibility are incorporated into a plant, the general biocompatibility of the general biocompatibility is enhanced in that said organic materials of general biocompatibility have a biocompatible chemical structure,	whereinthe natural fibers of the natural fibers have in a general biocompatibility with the plant a molecular structure which prevents an inaccession or the loss of biocompatible chemical structure over time.
-1	141	141	A method for treating a tumor, comprising:	a) injecting a humanized drug consisting of the cysteine residue sequence comprising:
-1	142	142	a) injecting a humanized drug consisting of the cysteine residue sequence comprising:	(a) a cysteine residue at position 32 of SEQ ID NO: 4 in the amino acid sequence of SEQ ID NO: 4;
-1	143	143	(a) a cysteine residue at position 32 of SEQ ID NO: 4 in the amino acid sequence of SEQ ID NO: 4;	(b) a cysteine residue at position 16 of SEQ ID NO: 4 in the amino acid sequence of SEQ ID NO: 4, wherein amino acid residues 16 and 22 of SEQ ID NO: 4 at position 32 and 16 are replaced by amino acid residues 24, 16, and
-1	144	144	(b) a cysteine residue at position 16 of SEQ ID NO: 4 in the amino acid sequence of SEQ ID NO: 4, wherein amino acid residues 16 and 22 of SEQ ID NO: 4 at position 32 and 16 are replaced by amino acid residues 24, 16, and	22 of SEQ ID NO: 4, wherein there are no residues 24, 16, and
-1	145	145	22 of SEQ ID NO: 4, wherein there are no residues 24, 16, and	22 of SEQ ID NO: 4 in or around the nucleotide at position 32;
-1	146	146	22 of SEQ ID NO: 4 in or around the nucleotide at position 32;	(c) a substituent selected from the group consisting of an alkyl, an alkyl-alkyl, an alkoxy, a benzyl, and
-1	147	147	(c) a substituent selected from the group consisting of an alkyl, an alkyl-alkyl, an alkoxy, a benzyl, and	a heteroalkoxy; and
-1	148	148	a heteroalkoxy; and	(d) a pharmaceutically acceptable carrier;
-1	149	149	(d) a pharmaceutically acceptable carrier;	b) administering a drug comprising a therapeutically effective amount of an antibody directed to the cysteine residue of part or all of SEQ ID NO: 4 or SEQ ID NO: 4-8 for the treatment of an immune rejection disorder, wherein the immune rejection disorder comprises an IHV, a B2E2+ cell, a CD3b cell , or an antigen-binding fragment of at least one of the groups; and
-1	150	150	b) administering a drug comprising a therapeutically effective amount of an antibody directed to the cysteine residue of part or all of SEQ ID NO: 4 or SEQ ID NO: 4-8 for the treatment of an immune rejection disorder, wherein the immune rejection disorder comprises an IHV, a B2E2+ cell, a CD3b cell , or an antigen-binding fragment of at least one of the groups; and	i. wherein said administration of said drug comprises an immune rejection therapy.
-1	151	151	A medical imaging device comprising:	means for placing a patient in a first manner;
-1	152	152	means for placing a patient in a first manner;	means for fixing the patient in a second manner;
-1	153	153	means for fixing the patient in a second manner;	means for providing a target location for a surgical instrument, the surgical instrument defined as:
-1	154	154	means for providing a target location for a surgical instrument, the surgical instrument defined as:	wherein said support means is shaped as one for insertion into a first end site and a second end site; and
-1	155	155	wherein said support means is shaped as one for insertion into a first end site and a second end site; and	wherein said two sites are opposed, and
-1	156	156	wherein said two sites are opposed, and	said support means is configured such that the means for fixing is mounted on a wall of said support means, said means for fixing being configured to secure a position of the surgical instrument on said support means such that at least a portion of a user is prevented from sliding off the support means when said surgical instrument is secured to said support means,
-1	157	157	said support means is configured such that the means for fixing is mounted on a wall of said support means, said means for fixing being configured to secure a position of the surgical instrument on said support means such that at least a portion of a user is prevented from sliding off the support means when said surgical instrument is secured to said support means,	wherein said means for fixation is configured for:
-1	158	158	wherein said means for fixation is configured for:	establishing a fixation point for a distal section of the surgical instrument and having a surface extending therefrom and including a plurality of sharp edges;
-1	159	159	establishing a fixation point for a distal section of the surgical instrument and having a surface extending therefrom and including a plurality of sharp edges;	fixing a medical device to at least one of said sharp edges;
-1	160	160	fixing a medical device to at least one of said sharp edges;	positioning said fixation point for the surgical instrument on at least one of said sharp edges based on a medical device image; and
-1	161	161	positioning said fixation point for the surgical instrument on at least one of said sharp edges based on a medical device image; and	positioning at least a portion of said attachment mechanism for placing the surgical instrument in the first place relative to at least one of said sharp edges, wherein said at least one of said sharp edges is disposed in a position on said fixation point that is substantially perpendicular to a distal plane of the distal section of the surgical instrument.
-1	162	162	A machine in a vacuum cleaner having a shaft; comprising:	a body including a rotatable rotor;
-1	163	163	a body including a rotatable rotor;	an actuator connected to the shaft;
-1	164	164	an actuator connected to the shaft;	a controller coupled to the actuator; and
-1	165	165	a controller coupled to the actuator; and	at least one motor including:
-1	166	166	at least one motor including:	a first motor having a bearing disposed adjacent a first rotor tip;
