Quality	#1 ID	#2 ID	#1 String	#2 String
-1	72	72	3, SEQ ID NO:	4, SEQ ID NO:
-1	73	73	4, SEQ ID NO:	5, and
-1	74	74	5, and	SEQ ID NO:
-1	75	75	SEQ ID NO:	6.
-1	76	76	A method for the treatment of an autoimmune condition comprising:	a) administering to a subject in need thereof an effective amount of at least one of a first and a second anti-T cell antibody, wherein the first and the second anti-T cell antibody are selected from the group consisting of:
-1	77	77	a) administering to a subject in need thereof an effective amount of at least one of a first and a second anti-T cell antibody, wherein the first and the second anti-T cell antibody are selected from the group consisting of:	a) an antibody comprising a polypeptide comprising the amino acid sequence of SEQ ID NO:
-1	78	78	a) an antibody comprising a polypeptide comprising the amino acid sequence of SEQ ID NO:	2; orb) a monoclonal antibody comprising a polypeptide comprising the amino acid sequence of SEQ ID NO:
-1	79	79	2; orb) a monoclonal antibody comprising a polypeptide comprising the amino acid sequence of SEQ ID NO:	2;
-1	80	80	2;	c) administering to the subject in need thereof at least a first and a second anti-T cell antibody that is capable of binding a T-cell receptor, wherein the first and second anti-T cell antibodies are selected from the group consisting of:
-1	81	81	c) administering to the subject in need thereof at least a first and a second anti-T cell antibody that is capable of binding a T-cell receptor, wherein the first and second anti-T cell antibodies are selected from the group consisting of:	a) a monoclonal antibody having a molecular weight of about 1,
-1	82	82	a) a monoclonal antibody having a molecular weight of about 1,	000 &#x3bc;
-1	83	83	000 &#x3bc;	m;
-1	84	84	m;	b) a polypeptide having an amino acid sequence having at least 90% sequence identity to SEQ ID NO:
-1	85	85	b) a polypeptide having an amino acid sequence having at least 90% sequence identity to SEQ ID NO:	2, and
-1	86	86	2, and	c) a monoclonal antibody having a molecular weight of about 1,
-1	87	87	c) a monoclonal antibody having a molecular weight of about 1,	000 &#x3bc;
-1	88	88	000 &#x3bc;	m;
-1	89	89	m;	d) administering to the subject in need of the treatment an effective amount of an antibody comprising a polypeptide having a amino acid sequence having at least 90% sequence identity to SEQ ID NO:
-1	90	90	d) administering to the subject in need of the treatment an effective amount of an antibody comprising a polypeptide having a amino acid sequence having at least 90% sequence identity to SEQ ID NO:	2.
-1	91	91	A system comprising:	a first device;
-1	92	92	a first device;	a second device; and
-1	93	93	a second device; and	a third device,
-1	94	94	a third device,	wherein the first device is configured to receive a signal from the second device and the first device is configured to receive a signal from the second device.
-1	95	95	An apparatus for providing a first treatment to a patient in need thereof comprising:	a housing having a first end;
-1	96	96	a housing having a first end;	a first treatment device having a first end;
-1	97	97	a first treatment device having a first end;	a second treatment device; and
-1	98	98	a second treatment device; and	a second treatment device;
-1	99	99	a second treatment device;	wherein the housing comprises a first wall, a second wall, and
-1	100	100	wherein the housing comprises a first wall, a second wall, and	a first and a second side,
-1	101	101	a first and a second side,	wherein the first wall comprises a first portion and a second portion, the second wall comprises a first portion and a second portion,
-1	102	102	wherein the first wall comprises a first portion and a second portion, the second wall comprises a first portion and a second portion,	wherein the first portion of the first wall is substantially parallel to the second wall, and
-1	103	103	wherein the first portion of the first wall is substantially parallel to the second wall, and	wherein the second portion of the first wall comprises a first portion and a second portion, and
-1	104	104	wherein the second portion of the first wall comprises a first portion and a second portion, and	wherein the first portion of the second wall is substantially parallel to the first portion of the second wall;
-1	105	105	wherein the first portion of the second wall is substantially parallel to the first portion of the second wall;	wherein a first portion of the first wall is disposed between the first and second portions,
-1	106	106	wherein a first portion of the first wall is disposed between the first and second portions,	wherein a second portion of the first wall is disposed between the first and second portions,
-1	107	107	wherein a second portion of the first wall is disposed between the first and second portions,	wherein the second portion of the first wall is substantially parallel to the second portion of the second wall, and
-1	108	108	wherein the second portion of the first wall is substantially parallel to the second portion of the second wall, and	wherein a third portion of the first wall is disposed between the first and second portions, and
-1	109	109	wherein a third portion of the first wall is disposed between the first and second portions, and	wherein a fourth portion of the first wall is disposed between the first and second portions.
-1	110	110	A method for treating a disease or condition of a subject, comprising:	administering an effective amount to the subject of a therapeutically effective amount of an antibody that specifically binds to a human monoclonal antibody, wherein said antibody comprises the amino acid sequence set forth in SEQ ID NO:
-1	111	111	administering an effective amount to the subject of a therapeutically effective amount of an antibody that specifically binds to a human monoclonal antibody, wherein said antibody comprises the amino acid sequence set forth in SEQ ID NO:	1.
-1	112	112	A system for treating a patient, comprising:	a first patient support;
-1	113	113	a first patient support;	a second patient support;
-1	114	114	a second patient support;	a plurality of first support members, each of said first and second support members having a first end and a second end and a first and second side, each of said first and second sides having a first edge, and
-1	115	115	a plurality of first support members, each of said first and second support members having a first end and a second end and a first and second side, each of said first and second sides having a first edge, and	a first and second side, respectively, extending between said first and second ends of said first support members; and
-1	116	116	a first and second side, respectively, extending between said first and second ends of said first support members; and	a plurality of second support members, each of said second and third support members having a second end and a second end, each of said first and second sides, respectively, extending between said second and third ends of said first and second sides;
-1	117	117	a plurality of second support members, each of said second and third support members having a second end and a second end, each of said first and second sides, respectively, extending between said second and third ends of said first and second sides;	wherein said first and second side, each having a respective first edge and respective second edge, are configured to receive a first portion of said plurality of first support members, and
-1	118	118	wherein said first and second side, each having a respective first edge and respective second edge, are configured to receive a first portion of said plurality of first support members, and	said plurality of first support members are configured to receive a respective second portion of said plurality of first support members.
-1	119	119	A method of treating an inflammatory bowel disease comprising administering to a subject in need thereof a therapeutically effective amount of an isolated antibody or antigen binding fragment thereof, wherein the antibody or antigen binding fragment thereof binds to an antigen-binding site on an extracellular domain of an epitope of a human CD4+ T-cell receptor, wherein the extracellular domain of the epitope of the human CD4+ T cell receptor is selected from the group consisting of the human CD4+ T cell receptor, human CD4+ T cell receptor (HCT) receptor, human CD4+T cell receptor (HCTR) receptor, and	human CD4+ T cell receptor receptor.
-1	120	120	A system, comprising:	an implantable device configured to receive a blood vessel;
-1	121	121	an implantable device configured to receive a blood vessel;	a blood vessel support having a proximal end configured to be coupled to the implantable device;
-1	122	122	a blood vessel support having a proximal end configured to be coupled to the implantable device;	at least one sensor configured to be coupled to the proximal end of the blood vessel support and operable to sense blood vessel pressure;
-1	123	123	at least one sensor configured to be coupled to the proximal end of the blood vessel support and operable to sense blood vessel pressure;	an interface configured to receive a signal from the at least one sensor, the interface including:
-1	124	124	an interface configured to receive a signal from the at least one sensor, the interface including:	a first portion of the interface configured to receive a signal that indicates a vessel is in a vessel state;
-1	125	125	a first portion of the interface configured to receive a signal that indicates a vessel is in a vessel state;	a second portion of the interface configured to receive a signal that indicates a vessel is in a non-vascular state; and
-1	126	126	a second portion of the interface configured to receive a signal that indicates a vessel is in a non-vascular state; and	a first portion of the interface configured to receive a signal that indicates a vessel is not in a vessel state.
-1	127	127	A method of producing an isolated antibody or antigen binding fragment of an antibody or antigen binding fragment comprising:	(a) contacting an isolated antibody or antigen binding fragment of an antibody or antigen binding fragment of an isolated antibody or antigen binding fragment with an antibody that specifically binds to a human T cell;
-1	128	128	(a) contacting an isolated antibody or antigen binding fragment of an antibody or antigen binding fragment of an isolated antibody or antigen binding fragment with an antibody that specifically binds to a human T cell;	(b) contacting a human T cell with an isolated antibody or antigen binding fragment of an antibody or antigen binding fragment of an antibody;
-1	129	129	(b) contacting a human T cell with an isolated antibody or antigen binding fragment of an antibody or antigen binding fragment of an antibody;	(c) detecting the binding activity of the isolated antibody or antigen binding fragment of the antibody or antigen binding fragment of the antibody;
-1	130	130	(c) detecting the binding activity of the isolated antibody or antigen binding fragment of the antibody or antigen binding fragment of the antibody;	(d) determining whether the antibody or antigen binding fragment of the antibody or antigen binding fragment of the antibody is specifically binding to the human T cell; and
-1	131	131	(d) determining whether the antibody or antigen binding fragment of the antibody or antigen binding fragment of the antibody is specifically binding to the human T cell; and	(e) producing an antibody or antigen binding fragment of the antibody or antigen binding fragment of the antibody.
-1	132	132	A method of treating a patient with a disease comprising administering to the patient an effective amount of an effective amount of a pharmaceutically acceptable carrier for the disease, wherein said carrier is a pharmaceutically acceptable salt or a salt or derivative thereof, and	wherein said carrier is selected from the group consisting of a salt of a salt of a polypeptide of the disease, a salt of a salt of a polypeptide of the disease having a first amino acid sequence and a second amino acid sequence, and
-1	133	133	wherein said carrier is selected from the group consisting of a salt of a salt of a polypeptide of the disease, a salt of a salt of a polypeptide of the disease having a first amino acid sequence and a second amino acid sequence, and	a salt of a salt of a polypeptide of the disease having a second amino acid sequence.
-1	134	134	A method for treating an inflammatory disease, the method comprising:	(a) contacting an inflammatory disease patient with a therapeutically effective amount of a compound of Formula I or a pharmaceutically acceptable salt thereof;
-1	135	135	(a) contacting an inflammatory disease patient with a therapeutically effective amount of a compound of Formula I or a pharmaceutically acceptable salt thereof;	(b) administering to the patient an effective amount of the compound or a pharmaceutically acceptable salt thereof, wherein said effective amount is at least 50% less than the amount of the compound or the pharmaceutically acceptable salt thereof administered to the patient; and
-1	136	136	(b) administering to the patient an effective amount of the compound or a pharmaceutically acceptable salt thereof, wherein said effective amount is at least 50% less than the amount of the compound or the pharmaceutically acceptable salt thereof administered to the patient; and	(c) determining whether or not the inflammatory disease patient exhibits an increase in the amount of an inflammatory disease marker in the presence of the compound or a pharmaceutically acceptable salt thereof.
-1	137	137	A method for treating a patient having a disease or condition, comprising:	administering to the patient a therapeutically effective amount of a compound having an amino acid sequence selected from the group consisting of SEQ ID NO: 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12 or 13.
-1	138	138	A method of treating a disease or disorder, comprising administering to a patient in need thereof an amount of at least one of a pharmaceutically acceptable salt of the amino acid sequence set forth in SEQ ID NO:	2, a therapeutically acceptable salt of the amino acid sequence set forth in SEQ ID NO:
-1	139	139	2, a therapeutically acceptable salt of the amino acid sequence set forth in SEQ ID NO:	3, a pharmaceutically acceptable salt of the amino acid sequence set forth in SEQ ID NO:
-1	140	140	3, a pharmaceutically acceptable salt of the amino acid sequence set forth in SEQ ID NO:	4, a pharmaceutically acceptable salt of the amino acid sequence set forth in SEQ ID NO:
-1	141	141	4, a pharmaceutically acceptable salt of the amino acid sequence set forth in SEQ ID NO:	5, a pharmaceutically acceptable salt of the amino acid sequence set forth in SEQ ID NO:
-1	142	142	5, a pharmaceutically acceptable salt of the amino acid sequence set forth in SEQ ID NO:	6, a pharmaceutically acceptable salt of the amino acid sequence set forth in SEQ ID NO:
-1	143	143	6, a pharmaceutically acceptable salt of the amino acid sequence set forth in SEQ ID NO:	7, a pharmaceutically acceptable salt of the amino acid sequence set forth in SEQ ID NO:
-1	144	144	7, a pharmaceutically acceptable salt of the amino acid sequence set forth in SEQ ID NO:	8, a pharmaceutically acceptable salt of the amino acid sequence set forth in SEQ ID NO:
-1	145	145	8, a pharmaceutically acceptable salt of the amino acid sequence set forth in SEQ ID NO:	9, a pharmaceutically acceptable salt of the amino acid sequence set forth in SEQ ID NO:
-1	146	146	9, a pharmaceutically acceptable salt of the amino acid sequence set forth in SEQ ID NO:	10, a pharmaceutically acceptable salt of the amino acid sequence set forth in SEQ ID NO:
-1	147	147	10, a pharmaceutically acceptable salt of the amino acid sequence set forth in SEQ ID NO:	11, or a pharmaceutically acceptable salt of the amino acid sequence set forth in SEQ ID NO:
-1	148	148	11, or a pharmaceutically acceptable salt of the amino acid sequence set forth in SEQ ID NO:	12.
-1	149	149	A method of treating a subject in need of such treatment comprising administering an effective amount of an antibody to a cell that comprises a protein of the formula I:	where R1 is a C-terminal amino group;
-1	150	150	where R1 is a C-terminal amino group;	R2 is a C-terminal alanine or cysteine;
-1	151	151	R2 is a C-terminal alanine or cysteine;	R3 is a C-terminal alanine, or a C-terminal alanine or a C-terminal alanine, and
-1	152	152	R3 is a C-terminal alanine, or a C-terminal alanine or a C-terminal alanine, and	a C-terminal amino group,
-1	153	153	a C-terminal amino group,	wherein the antibody binds to the protein, wherein the antibody is a monoclonal antibody, or a fragment thereof.
-1	154	154	A method for treating a patient having at least one disorder, the method comprising:	providing a plurality of therapeutic agents to a patient;
-1	155	155	providing a plurality of therapeutic agents to a patient;	providing a plurality of therapeutic agents in an amount effective to treat a disorder in the patient; and
-1	156	156	providing a plurality of therapeutic agents in an amount effective to treat a disorder in the patient; and	determining whether the patient has a disorder by comparing at least one of the plurality of therapeutic agents with a threshold level for the at least one disorder to determine whether the at least one disorder is treated.
-1	157	157	A system for treating a disease or condition in a subject comprising:	(a) a plurality of transgenic mice having a genome encoding a first gene;
-1	158	158	(a) a plurality of transgenic mice having a genome encoding a first gene;	(b) an antibody that binds to the first gene; and
-1	159	159	(b) an antibody that binds to the first gene; and	(c) a pharmaceutical composition comprising an effective amount of the antibody, wherein the pharmaceutical composition is effective to treat the disease or condition in the subject.
-1	160	160	A method comprising the step of:	providing a plurality of electrodes, each electrode comprising:
-1	161	161	providing a plurality of electrodes, each electrode comprising:	a first electrode; and
-1	162	162	a first electrode; and	a second electrode,
-1	163	163	a second electrode,	wherein each electrode has an electrode surface,
-1	164	164	wherein each electrode has an electrode surface,	wherein the electrodes are arranged in a first plane; and
-1	165	165	wherein the electrodes are arranged in a first plane; and	wherein each electrode is arranged in a second plane that is different than the first plane.
-1	166	166	A method for treating a disease or disorder in a patient comprising administering to said patient an effective amount, by a single administration, of a therapeutically effective amount of a compound of Formula (I) or an isolated or purified derivative thereof, wherein R1 is a first alkyl or aryl, or a salt thereof; and	R2 is a hydrogen atom or a hydrogen atom, or a salt thereof, or an isolated or purified derivative thereof.
-1	167	167	A method of treating a patient suffering from a condition comprising:	administering a therapeutically effective amount of an isolated antibody or fragment thereof that specifically binds a polypeptide comprising the amino acid sequence of SEQ ID NO:
-1	168	168	administering a therapeutically effective amount of an isolated antibody or fragment thereof that specifically binds a polypeptide comprising the amino acid sequence of SEQ ID NO:	1; and
-1	169	169	1; and	administering an anti-inflammatory agent to the patient.
-1	170	170	A device for the treatment of a patient having a tumor, the device comprising:	an implantable device having a proximal end, a distal end, and
-1	171	171	an implantable device having a proximal end, a distal end, and	a first end;
-1	172	172	a first end;	a first electrode disposed on the proximal end of the implantable device, wherein the first electrode is configured to be positioned in a patient's skin; and
-1	173	173	a first electrode disposed on the proximal end of the implantable device, wherein the first electrode is configured to be positioned in a patient's skin; and	a second electrode disposed on the distal end of the implantable device, wherein the second electrode is configured to be positioned in a patient's tissue;
-1	174	174	a second electrode disposed on the distal end of the implantable device, wherein the second electrode is configured to be positioned in a patient's tissue;	wherein the first electrode is positioned on the patient's skin;
-1	175	175	wherein the first electrode is positioned on the patient's skin;	wherein the first electrode is disposed in a first region of the skin, and
-1	176	176	wherein the first electrode is disposed in a first region of the skin, and	wherein the second electrode is disposed in a second region of the skin.
-1	177	177	A method for the treatment of a patient, said method comprising:	providing a patient with a plurality of electrodes;
-1	178	178	providing a patient with a plurality of electrodes;	providing an implant comprising a plurality of electrodes, said implant comprising a plurality of electrodes, wherein each of said plurality of electrodes comprises a plurality of electrodes;
-1	179	179	providing an implant comprising a plurality of electrodes, said implant comprising a plurality of electrodes, wherein each of said plurality of electrodes comprises a plurality of electrodes;	inserting a plurality of surgical electrodes into said implant; and
-1	180	180	inserting a plurality of surgical electrodes into said implant; and	applying an electrical current to said plurality of surgical electrodes to stimulate a region of the body of the patient.
-1	181	181	An apparatus for providing a first treatment to a first subject, comprising:	a first treatment unit for providing a first treatment to a first subject, the first treatment unit having a first end and a second end, the first end of the first treatment unit configured to receive the first subject, and
-1	182	182	a first treatment unit for providing a first treatment to a first subject, the first treatment unit having a first end and a second end, the first end of the first treatment unit configured to receive the first subject, and	the second end of the first treatment unit configured to be coupled with the first subject;
-1	183	183	the second end of the first treatment unit configured to be coupled with the first subject;	an input device for receiving input from the first subject and outputting a second treatment; and
-1	184	184	an input device for receiving input from the first subject and outputting a second treatment; and	an input device for receiving input from the first subject and outputting a third treatment.
-1	185	185	A method of providing a medical device to a patient comprising:	a) providing a medical device having a plurality of electrodes, the medical device including a first electrode and a second electrode;
-1	186	186	a) providing a medical device having a plurality of electrodes, the medical device including a first electrode and a second electrode;	b) providing a first medical device electrode to a patient;
-1	187	187	b) providing a first medical device electrode to a patient;	c) placing a medical device electrode within a body cavity of the patient, the first medical device electrode including a first end electrode and a second end electrode;
-1	188	188	c) placing a medical device electrode within a body cavity of the patient, the first medical device electrode including a first end electrode and a second end electrode;	d) providing a first electrical stimulation device electrode to a patient;
-1	189	189	d) providing a first electrical stimulation device electrode to a patient;	e) placing a first medical device stimulation device electrode in a first portion of the body cavity of the patient;
-1	190	190	e) placing a first medical device stimulation device electrode in a first portion of the body cavity of the patient;	f) placing a second medical device stimulation device electrode within a second portion of the body cavity of the patient;
-1	191	191	f) placing a second medical device stimulation device electrode within a second portion of the body cavity of the patient;	g) providing a second electrical stimulation device electrode to a patient;
-1	192	192	g) providing a second electrical stimulation device electrode to a patient;	h) providing a second electrical stimulation device electrode to a patient; and
-1	193	193	h) providing a second electrical stimulation device electrode to a patient; and	i) placing a second medical device stimulation device electrode in a third portion of the body cavity of the patient.
-1	194	194	A method comprising,	providing a first device comprising a plurality of first sensors and a plurality of second sensors, wherein each first sensor is configured to detect a first characteristic of a first object and each second sensor is configured to detect a second characteristic of the first object,
-1	195	195	providing a first device comprising a plurality of first sensors and a plurality of second sensors, wherein each first sensor is configured to detect a first characteristic of a first object and each second sensor is configured to detect a second characteristic of the first object,	wherein each first sensor is configured to detect a first signal from a first sensor,
-1	196	196	wherein each first sensor is configured to detect a first signal from a first sensor,	each second sensor is configured to detect a second signal from a second sensor, and
