Quality	#1 ID	#2 ID	#1 String	#2 String
-1	42	42	delivering an electrical load to at least one electrode for electric stimulation; and	selecting a portion corresponding to an selected location from the at least one electrode based on an output of the at least one electrode when the anatomical position of the tumor during a time interval between ECG and electrical stimulation is at least 50% different from the anatomical position during a time interval before the electrical stimulation and the electrical load is applied to the tumor in the tumor at an electric threshold, wherein an excitation potential is set at a threshold in a region not substantially adjacent to the selected location.
-1	43	43	A method for treating coronary heart disease comprising administering to an individual a compound selected from the group consisting of the following:	one or two peptides of pyridoyl-L-terminal glycolysine phosphatase-15 (PT2),
-1	44	44	one or two peptides of pyridoyl-L-terminal glycolysine phosphatase-15 (PT2),	one or two peptides comprising one or more peptides of pyridozolylglycolysine phosphatase-A (PTB),
-1	45	45	one or two peptides comprising one or more peptides of pyridozolylglycolysine phosphatase-A (PTB),	one or more peptides comprising the amino acid sequence of serotonergic transporter, and
-1	46	46	one or more peptides comprising the amino acid sequence of serotonergic transporter, and	one or more peptides comprising the amino acid sequence of a ligand for a serotonergic receptor.
-1	47	47	A seed of the family Crop Vercaceae, including thresamates, mixtures one or more of the seed and the carrier, and	wherein said seed contains a lignin content of 8 to 29% by weight of the carrier,
-1	48	48	wherein said seed contains a lignin content of 8 to 29% by weight of the carrier,	said seed having a seed protein amount of 5.1 to 7.6% by weight of the carrier,
-1	49	49	said seed having a seed protein amount of 5.1 to 7.6% by weight of the carrier,	all of a seed in the seed collection in such a quantity that all seeds in the collection are to be harvested under identical conditions.
-1	50	50	A non-toxic skin care composition with a number of components selected from the group consisting of a water-soluble lubricant, a natural butter oil, a lip balm, a fragrance, a hair oil, and	a fragrance, the composition comprising one or more lip thickening agents, an active substance on the surface of the component, or a blend of both; wherein the component optionally contains an active substance which when attached to the component induces a lactic acid discharge resulting in a skin irritation condition when applied to the component.
-1	51	51	A golf club head comprising:	a base member;
-1	52	52	a base member;	a sole member included within the base member, wherein:
-1	53	53	a sole member included within the base member, wherein:	the sole member is slidably coupled to the base member and is a non-ovally-shaped body;
-1	54	54	the sole member is slidably coupled to the base member and is a non-ovally-shaped body;	the sole member and base member including a plurality of sidewalls formed between a central region and a periphery thereof;
-1	55	55	the sole member and base member including a plurality of sidewalls formed between a central region and a periphery thereof;	the center region of each of the sidewalls is sized to substantially overlap the central region of the sole member and is within an interiorly circumferential region of the top edge of the center region relative to the bottom of the sole member; and
-1	56	56	the center region of each of the sidewalls is sized to substantially overlap the central region of the sole member and is within an interiorly circumferential region of the top edge of the center region relative to the bottom of the sole member; and	wherein the top edge of the central region of each side of each of the sidewalls is generally larger than the bottom of the sole member and greater than the bottom side of the sole member.
-1	57	57	A method for identifying and selecting a vaccine suitable for use in a mammal, comprising:	(a) obtaining, for an individual, a clinical diagnosis of the individual from an imaging medical instrument and an external system, wherein the imaging instrument comprises a scanning section in the tissue of the individual and an image acquiring section in the image acquiring section to obtain a plurality of diagnostic imaging images, wherein the image acquiring section includes an adjustable portion sized and configured that can be extended to any position for scanning the imaging section, comprising a plurality of detecting region position sensors configured to sense each of a plurality of different regions in the imaging section and a plurality of target region position sensors configured to sense the locations of the detection region and the target region;
-1	58	58	(a) obtaining, for an individual, a clinical diagnosis of the individual from an imaging medical instrument and an external system, wherein the imaging instrument comprises a scanning section in the tissue of the individual and an image acquiring section in the image acquiring section to obtain a plurality of diagnostic imaging images, wherein the image acquiring section includes an adjustable portion sized and configured that can be extended to any position for scanning the imaging section, comprising a plurality of detecting region position sensors configured to sense each of a plurality of different regions in the imaging section and a plurality of target region position sensors configured to sense the locations of the detection region and the target region;	(b) receiving a diagnosis of the individual from the imaging medical instrument and the external system;
-1	59	59	(b) receiving a diagnosis of the individual from the imaging medical instrument and the external system;	(c) comparing the diagnostic imaging images for the diagnosis to at least one other diagnostic image;
-1	60	60	(c) comparing the diagnostic imaging images for the diagnosis to at least one other diagnostic image;	(d) assigning a predicted likelihood value to the diagnostic imaging images for the diagnosis based on a classification on at least one criterion for classification of the diagnostic imaging images by a selected classifier for the classification of the diagnostic imaging images; and
-1	61	61	(d) assigning a predicted likelihood value to the diagnostic imaging images for the diagnosis based on a classification on at least one criterion for classification of the diagnostic imaging images by a selected classifier for the classification of the diagnostic imaging images; and	(e) selecting, based on the predicted likelihood value, a vaccine having sufficient predictability to eliminate substantial risk of transmission of infectious disease (IDD) and/or disease symptoms or associated other pathological parameters through the target region to the animal or other species of the individual.
-1	62	62	A method for determining the spatial position of two endpoints of an apparatus, the method comprising:	associating the endpoints with one another and comprising the following steps:
-1	63	63	associating the endpoints with one another and comprising the following steps:	locating a first endpoint and a second endpoint on a first plane, respectively, and
-1	64	64	locating a first endpoint and a second endpoint on a first plane, respectively, and	positioning each to receive an apparatus positioned on the first plane;
-1	65	65	positioning each to receive an apparatus positioned on the first plane;	detecting whether the respective apparatus can be moved in a direction perpendicular to the first plane as desired;
-1	66	66	detecting whether the respective apparatus can be moved in a direction perpendicular to the first plane as desired;	determining a position of the apparatus; and
-1	67	67	determining a position of the apparatus; and	adjusting a position of two other endpoints;
-1	68	68	adjusting a position of two other endpoints;	determining whether the apparatus moves in the direction specified after contacting a first endpoint with a detector based on the position of a second platform disposed over the apparatus,
-1	69	69	determining whether the apparatus moves in the direction specified after contacting a first endpoint with a detector based on the position of a second platform disposed over the apparatus,	wherein each subsequent step may be performed by at least two different machines.
-1	70	70	An open-hand training apparatus, comprising:	a handle for each individual hand of the apparatus,
-1	71	71	a handle for each individual hand of the apparatus,	a base portion configured to be slidably supported near the handle,
-1	72	72	a base portion configured to be slidably supported near the handle,	a plurality of rings and a plurality of straps provided at first such that the hand being trained through each of the rings falls to the ground beneath the rings, and
-1	73	73	a plurality of rings and a plurality of straps provided at first such that the hand being trained through each of the rings falls to the ground beneath the rings, and	a rotatable surface provided around a lower portion of each of the rings,
-1	74	74	a rotatable surface provided around a lower portion of each of the rings,	wherein the individual hand being trained is further configured to be inserted into the rotatable surface of one of the rings and at least one of the straps of the respective one of the rings.
-1	75	75	A method for providing a patient with an environment characterized by a plurality of personal objects within the patient, in which the personal objects extend from a first to a second surface, the plurality of personal objects including at least one of a front body and a back body, a front and back side;	the method comprising:
-1	76	76	the method comprising:	moving a central device located between the first and second surfaces from a first position configured to receive a patient for use as a patient being, using a plurality of portable devices arranged in at least one of said front and back surface regions, toward a second position of receiving the patient and in the first position wherein the central device is provided with a plurality of means for controlling a dynamic flow of flow.
-1	77	77	A method for treating a pulmonary embolism in a patient or an embolic fluid with an alkaline nitro acid or an acid of natural gas comprising:	providing a combination of sodium nitrosopurine and potassium nitrosopurine.
-1	78	78	A method of evaluating the ability of a compound to affect a signaling pathway which comprises:	a) the process of contacting a compound with the signaling pathway; and
-1	79	79	a) the process of contacting a compound with the signaling pathway; and	b) a determination of whether a response is consistent with the reaction between the compound and at least one analyte, the analyte being capable of binding to one or more specific sites of the signaling pathway.
-1	80	80	A composition comprising a peptide-protein conjugate having the following configuration:	wherein the composition is a solid formulation having a range of water solubility, i.e., n of the total molar weight of the peptide-protein conjugate, p of the total molar weight of the peptide-protein conjugate, 10 of the total molar weight of the peptide-protein conjugate, and
-1	81	81	wherein the composition is a solid formulation having a range of water solubility, i.e., n of the total molar weight of the peptide-protein conjugate, p of the total molar weight of the peptide-protein conjugate, 10 of the total molar weight of the peptide-protein conjugate, and	m of the total molar weight of the formulation having a water solubility of less than about 9 wt. % by weight.
-1	82	82	A method of identifying a subject that may receive a treatment or is exposed to a substance having an elevated potential for causing metabolic disease in an individual, the method comprising:	determining at least one clinical biomarker for a substance to be identified in the subject;
-1	83	83	determining at least one clinical biomarker for a substance to be identified in the subject;	identifying a candidate subject that is at a risk of developing metabolic disease under conditions of at least one of exposure to the substance, metabolic disease of the substance, or both exposure and metabolic disease; and
-1	84	84	identifying a candidate subject that is at a risk of developing metabolic disease under conditions of at least one of exposure to the substance, metabolic disease of the substance, or both exposure and metabolic disease; and	identifying, at the treatment site and at the site of the suspected metabolism, a first compound selected from the compound database and combinations thereof that can drive the activity of the agent as determined by the assay or mixture selected from the mixture databases and that can cause development of metabolic disease of the substance or metabolic disease of the substance.
-1	85	85	A pair of legs comprising:	said pair of legs each having a supporting body component disposed therein provided thereon with at least one pair of elongated metal grooves extending longitudinal and substantially parallel to said connecting section;
-1	86	86	said pair of legs each having a supporting body component disposed therein provided thereon with at least one pair of elongated metal grooves extending longitudinal and substantially parallel to said connecting section;	said pair of legs comprising:
-1	87	87	said pair of legs comprising:	at least one first elongated metal groove comprising,
-1	88	88	at least one first elongated metal groove comprising,	a first metal wire extending therethrough;
-1	89	89	a first metal wire extending therethrough;	at least one second elongated metal groove comprising, <|span|>A first elongated metal wire extending between said first groove and said connecting section when said connecting section has not been attached to said at least one pair of grooves; and
-1	90	90	at least one second elongated metal groove comprising, <|span|>A first elongated metal wire extending between said first groove and said connecting section when said connecting section has not been attached to said at least one pair of grooves; and	a second metal wire extending between said first groove and said connecting section when said connecting section is attached there thereto.
-1	91	91	A bag comprising:	a flexible base member having a first end and a second end and a rearward portion terminating in a first foldable member, the first foldable member attached to the flexibly base member;
-1	92	92	a flexible base member having a first end and a second end and a rearward portion terminating in a first foldable member, the first foldable member attached to the flexibly base member;	a flexible strap adapted to attach to the first foldable member, the flexible strap having at least one flexible fabric material threaded through the at least one flexible fabric material whereupon the flexible strap is stretched out to the length of the flexible base member and, on bending towards the rearward portion, is fixed within the flexibly base member, the second foldable member extended away from the flexibly base member, the second foldable member providing a locking device adapted to the locking device for unlocking the flexible strap, thereby the bag is locked into a closed shape; and
-1	93	93	a flexible strap adapted to attach to the first foldable member, the flexible strap having at least one flexible fabric material threaded through the at least one flexible fabric material whereupon the flexible strap is stretched out to the length of the flexible base member and, on bending towards the rearward portion, is fixed within the flexibly base member, the second foldable member extended away from the flexibly base member, the second foldable member providing a locking device adapted to the locking device for unlocking the flexible strap, thereby the bag is locked into a closed shape; and	a sleeve, pivotally attached to the distal end of the flexibly base member at a first end, the sleeve extending outside the first foldable member and through the distal end of the first foldable member, the strap, generally lying inside the distal end of the flexibly base member,
-1	94	94	a sleeve, pivotally attached to the distal end of the flexibly base member at a first end, the sleeve extending outside the first foldable member and through the distal end of the first foldable member, the strap, generally lying inside the distal end of the flexibly base member,	wherein at least one of the first and second foldable members has a folded position and a unfolded position.
-1	95	95	A method for generating a liquid composition by using aqueous composition, comprising the steps of:	applying a solubilizer to a liquid mixture and a mixture of compounds in which about 2%, about 44% and about 72% by weight of the mixture of compounds is a water-soluble form;
-1	96	96	applying a solubilizer to a liquid mixture and a mixture of compounds in which about 2%, about 44% and about 72% by weight of the mixture of compounds is a water-soluble form;	compressing the liquid mixture;
-1	97	97	compressing the liquid mixture;	compressing the solubilizer to obtain a mixture of heavy, light and medium solubilizers having the following properties:
-1	98	98	compressing the solubilizer to obtain a mixture of heavy, light and medium solubilizers having the following properties:	heavy the solubilizer has an approximate amount of water of about 0.5,
-1	99	99	heavy the solubilizer has an approximate amount of water of about 0.5,	medium the solubilizer has about 0.077 mole % of that concentration of natural gas per mole % of the solvent; and
-1	100	100	medium the solubilizer has about 0.077 mole % of that concentration of natural gas per mole % of the solvent; and	light the solubilizer has approximately 5 mole % of that concentration of natural gas per mole % of the solvent, as measured using the modified method having fewer weight units and using a formula of 6.29 mole % water per mole % and containing hydrogen, oxygen and oxygen atoms; and
-1	101	101	light the solubilizer has approximately 5 mole % of that concentration of natural gas per mole % of the solvent, as measured using the modified method having fewer weight units and using a formula of 6.29 mole % water per mole % and containing hydrogen, oxygen and oxygen atoms; and	selecting light and heavy solubilizers based on the weight units and for obtaining a solution of water and solubilizer for use in applications to which water is soluble.
-1	102	102	A method of providing guidance to a patient during a treatment session, comprising:	tracking positions of a first individual and a second individual according to an estimate of a patient's anatomy, and
-1	103	103	tracking positions of a first individual and a second individual according to an estimate of a patient's anatomy, and	correlating said estimates of said first and second individuals with an estimated position of a medication administration position in a patient's drug database;
-1	104	104	correlating said estimates of said first and second individuals with an estimated position of a medication administration position in a patient's drug database;	in response to a request at a control server from said control server to acquire a medication order of a medication, based on a list of first, second, and
-1	105	105	in response to a request at a control server from said control server to acquire a medication order of a medication, based on a list of first, second, and	third medications specified in the medication order, determining, during a database table acquisition operation in response to a control server request, by at least one processor, the availability of first medications and second medications for said first individual at the medication delivery position determined by the estimate of the patient's anatomy;
-1	106	106	third medications specified in the medication order, determining, during a database table acquisition operation in response to a control server request, by at least one processor, the availability of first medications and second medications for said first individual at the medication delivery position determined by the estimate of the patient's anatomy;	adding to, or removing from, the medication delivery position said second individuals;
-1	107	107	adding to, or removing from, the medication delivery position said second individuals;	searching said drug database for a second individual with a position corresponding to the medication delivery position determined by the estimator of the patient's anatomy as to determine whether said second individual is available; wherein said searching further comprises comparing said estimator of the patient's anatomy to the estimated position at the medication delivery position determined by said estimate of said patient's anatomy, which, when added or removed, determines an availability of a second individual for said second individual; and
-1	108	108	searching said drug database for a second individual with a position corresponding to the medication delivery position determined by the estimator of the patient's anatomy as to determine whether said second individual is available; wherein said searching further comprises comparing said estimator of the patient's anatomy to the estimated position at the medication delivery position determined by said estimate of said patient's anatomy, which, when added or removed, determines an availability of a second individual for said second individual; and	granting permission to select another drug for said second individual if another medication is available for the first individual.
-1	109	109	An assembly for collecting debris, the assembly consisting essentially of:	a first support structure; and
-1	110	110	a first support structure; and	a second support structure positioned adjacent to said first support structure and used to support a receptacle for debris collected by said receptacle,
-1	111	111	a second support structure positioned adjacent to said first support structure and used to support a receptacle for debris collected by said receptacle,	wherein each of said first and second support structures comprises an anchor being rotatable about an axis when disposed at an upper end thereof such that said lower end of said first support structure and said upper end thereof pivot substantially all of their axis away from the axis of the anchor and such and such.
-1	112	112	An optical system for measuring a body shape, the optical system comprising:	a) an anode for emitting light into a body, the light emitted through an anode comprising a first material;
-1	113	113	a) an anode for emitting light into a body, the light emitted through an anode comprising a first material;	b) a cornea with an anode material;
-1	114	114	b) a cornea with an anode material;	c) an implant for providing the anode with an optical surface for the anode material; and
-1	115	115	c) an implant for providing the anode with an optical surface for the anode material; and	the implant comprises circuitry for:
-1	116	116	the implant comprises circuitry for:	1) detecting when an image of a shape of the anhydric acid is formed in the body with the anode, and
-1	117	117	1) detecting when an image of a shape of the anhydric acid is formed in the body with the anode, and	2) outputting a signal generated by the detection to be the image; and
-1	118	118	2) outputting a signal generated by the detection to be the image; and	3) measuring the anhydric acid in the body with the optical system.
-1	119	119	A tool for guiding the cutting edge of a cutting implement, comprising:	a generally plane-shaped cutting rod having a first end for engaging the cutting implement;
-1	120	120	a generally plane-shaped cutting rod having a first end for engaging the cutting implement;	a plurality of first guides attached to and extending along the cutting handle and each end of the rod, wherein the guide has a first dimension with respect to a plane to permit the rod to be directed from a lower plane to a top plane by sliding into the guide and removing the guide from the cutting implement and retaining the first guide;
-1	121	121	a plurality of first guides attached to and extending along the cutting handle and each end of the rod, wherein the guide has a first dimension with respect to a plane to permit the rod to be directed from a lower plane to a top plane by sliding into the guide and removing the guide from the cutting implement and retaining the first guide;	a second guide provided at and extending along the cutting handle and having a second dimension that is larger than the first dimension;
-1	122	122	a second guide provided at and extending along the cutting handle and having a second dimension that is larger than the first dimension;	a third guide extending proximally from the cutting rod to the cutting handle; and
-1	123	123	a third guide extending proximally from the cutting rod to the cutting handle; and	a base wire that is secured to the cutting handle;
-1	124	124	a base wire that is secured to the cutting handle;	wherein the guide is adapted to be inserted into each of an inwardly extending portion of the cutting handle when the cutting rod is slid by the second guide and extending axially forward for extending through an axis through which the rod is to be steered, and
-1	125	125	wherein the guide is adapted to be inserted into each of an inwardly extending portion of the cutting handle when the cutting rod is slid by the second guide and extending axially forward for extending through an axis through which the rod is to be steered, and	wherein the first and third guides are electrically parallel and are cooperably releasably connected.
-1	126	126	A method of detecting an oral infection comprising:	transmitting signals including an antenna to a patient;
-1	127	127	transmitting signals including an antenna to a patient;	processing the signals to detect an activity level in the patient;
-1	128	128	processing the signals to detect an activity level in the patient;	calculating the activity level based on sensing at least two distinct signals included in the signals transmitted through sensors each other, such that (i) the calculated activity level depends on the distinct signals and (ii) the detected activity level is greater than a threshold activity level on the basis of detecting at least the two distinct signals, and
-1	129	129	calculating the activity level based on sensing at least two distinct signals included in the signals transmitted through sensors each other, such that (i) the calculated activity level depends on the distinct signals and (ii) the detected activity level is greater than a threshold activity level on the basis of detecting at least the two distinct signals, and	determining if the determined activity level is above the threshold for a disease that causes an event.
-1	130	130	A hair dryer comprising:	a) a body and an end supporting member comprising a first surface, a second surface, and
-1	131	131	a) a body and an end supporting member comprising a first surface, a second surface, and	a middle surface, wherein the first and second surfaces are joined together to form an adjustable length through which a length of hair can be received;
-1	132	132	a middle surface, wherein the first and second surfaces are joined together to form an adjustable length through which a length of hair can be received;	b) a tubular receptacle;
-1	133	133	b) a tubular receptacle;	c) an active surface arranged to receive the tubular receptacle and the active surface configured to provide a plurality of areas of access to tubular materials;
-1	134	134	c) an active surface arranged to receive the tubular receptacle and the active surface configured to provide a plurality of areas of access to tubular materials;	d) at least one retaining member;
-1	135	135	d) at least one retaining member;	e) a plurality of tabs interposed between the body and the tubular receptacle and arranged to retain the body and the tubular receptacle when the holding member is located proximal to the middle surface opposite to the first surface where the end of the tubular receptacle is positioned;
-1	136	136	e) a plurality of tabs interposed between the body and the tubular receptacle and arranged to retain the body and the tubular receptacle when the holding member is located proximal to the middle surface opposite to the first surface where the end of the tubular receptacle is positioned;	f) wherein the holding member comprises at least two sealing members and a holding portion which moves relative to the body while the body is being adjusted to the second side.
-1	137	137	A planar sleeve assembly with a planar inner sleeve disposed on a first material and a first planar outer sleeve, the outer sleeve including a first member and a slot at one end of the inner sleeve, the sleeve assembly comprising an opening, an adapter fitted in the opening, and	a top surface and a bottom surface extending a distance between the top surface and the first member and the adapter, the piece comprising a first curved member and an elongated member having a hollow portion therethrough, the adapter including a mounting plate including three curved projections and a slot, the mountable outer sleeve having opposed ends, each projecting inwardly, the bottom surface of each projection extending through the slot as well as being at least partially perpendicular to the bottom surface via the mounting plate of the adapter, wherein the adapter includes a first fastener including a first coupling member and a connection member.
-1	138	138	A method for the extraction of tumor cancer cell growth factors from polypeptides extracted from a tumor cell, the method comprising:	culturing the tumor cell in a high pressure fluid environment comprising a plurality of fluid paths;
-1	139	139	culturing the tumor cell in a high pressure fluid environment comprising a plurality of fluid paths;	contacting the tumor cell with a growth factor extraction solution containing a selected plurality of growth factors to obtain the growth factor extracted from the tumor cell; and
-1	140	140	contacting the tumor cell with a growth factor extraction solution containing a selected plurality of growth factors to obtain the growth factor extracted from the tumor cell; and	separating the cancer cell from the extracted growth factor to obtain a selected tumor cell with a tumor cell growthfactor specific removal amount.
-1	141	141	A method for establishing a level of an organ or tissue comprising:	determining three or more histological levels of an organ or tissue;
-1	142	142	determining three or more histological levels of an organ or tissue;	measuring one or more histological levels of the organ or tissue;
-1	143	143	measuring one or more histological levels of the organ or tissue;	determining an intensity of blood flow on a percutaneous or surgical path;
-1	144	144	determining an intensity of blood flow on a percutaneous or surgical path;	if the intensity of blood flow is less than the three or more histological levels of the organ or tissue, selecting a one of the three or more histological levels of the organ or tissue with an intensity difference ratio of at least 5:
-1	145	145	if the intensity of blood flow is less than the three or more histological levels of the organ or tissue, selecting a one of the three or more histological levels of the organ or tissue with an intensity difference ratio of at least 5:	1 within one hour of determining the intensity of blood flow; and
-1	146	146	1 within one hour of determining the intensity of blood flow; and	if the intensity of blood flow is greater than the three or more histological levels of the organ or tissue, initiating a surgical procedure.
-1	147	147	A robot, comprising:	a walkinger that is adapted to move from a first position to a second position, the first position comprising a first and a second foot positions, such that the robot is moved horizontally in the first foot position toward a first foot of a wearer of the robot;
-1	148	148	a walkinger that is adapted to move from a first position to a second position, the first position comprising a first and a second foot positions, such that the robot is moved horizontally in the first foot position toward a first foot of a wearer of the robot;	a driving device adjacent to the first foot position;
-1	149	149	a driving device adjacent to the first foot position;	a drive driver movably mounted within the walkinger;
-1	150	150	a drive driver movably mounted within the walkinger;	a first wheel mounted on the driving device;
-1	151	151	a first wheel mounted on the driving device;	a second wheel mounted on the second wheel; and
-1	152	152	a second wheel mounted on the second wheel; and	a speed knob positioned adjacent to the first wheel, whereby a movement of the speed knob can be manipulated to cause the walkinger to:
-1	153	153	a speed knob positioned adjacent to the first wheel, whereby a movement of the speed knob can be manipulated to cause the walkinger to:	(a) move from a first of a first and second of the first and second foot positions, using the first position to move past the first foot position in time to turn off the speed knob; and
-1	154	154	(a) move from a first of a first and second of the first and second foot positions, using the first position to move past the first foot position in time to turn off the speed knob; and	(b) move from a second of the first and second of the first and second foot positions to a third of the first and second foot positions.
-1	155	155	An apparatus for controlling a virtual game service, comprising:	a first communication channel and a second communication channel;
